/home/user/dataset/DFEW/image/08639 98 0 0.176,0.079,0.321,0.052,0.546,0.039,0.073,2.19,2.2,2.231,0.127,0.701,0.137,0.107,0.505,0.309,0.287, 0.388,0.439,0.143,0.959,0.02,0.112,0.061,0.837,1.0,0.857,0.5,0.327,0.133,0.296,0.276,0.092,0.286,0.153,
/home/user/dataset/DFEW/image/08640 48 0 0.251,0.041,0.191,0.044,1.812,1.152,0.035,2.076,1.352,2.413,0.127,0.295,0.09,0.246,0.221,0.255,0.115, 0.021,0.146,0.0,0.021,0.75,0.229,0.021,0.771,0.312,0.729,0.021,0.0,0.0,0.0,0.208,0.146,0.0,0.229,
/home/user/dataset/DFEW/image/08641 120 0 0.109,0.099,0.312,0.025,0.933,2.275,0.095,0.243,0.767,0.0,0.252,0.511,0.077,0.133,0.247,0.357,0.13, 0.275,0.4,0.0,0.142,0.942,0.75,0.0,0.0,0.275,0.0,0.358,0.4,0.275,0.058,0.275,0.133,0.0,0.167,
/home/user/dataset/DFEW/image/08643 25 5 0.166,0.102,0.829,0.01,0.219,0.005,0.06,0.591,0.701,0.457,0.202,0.359,0.162,0.076,0.629,0.389,0.094, 0.0,0.0,1.0,0.32,0.12,0.0,0.0,0.68,0.68,0.36,0.28,0.2,0.16,0.24,0.24,0.12,0.0,0.04,
/home/user/dataset/DFEW/image/08644 48 6 0.055,0.064,0.0,0.023,0.0,0.0,0.049,0.046,0.0,0.003,0.053,0.136,0.048,0.027,0.158,0.162,0.256, 0.021,0.021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,
/home/user/dataset/DFEW/image/08645 75 0 0.167,0.048,0.457,0.025,0.812,0.915,0.025,1.749,1.085,0.757,0.199,0.361,0.119,0.067,0.692,0.444,0.104, 0.0,0.053,0.413,0.267,0.493,0.787,0.0,0.707,0.693,0.067,0.333,0.12,0.227,0.213,0.08,0.293,0.0,0.027,
/home/user/dataset/DFEW/image/08647 119 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08649 145 1 0.197,0.102,0.594,0.201,1.076,1.752,0.074,1.295,0.784,1.612,0.248,0.822,0.173,0.434,0.591,0.522,0.151, 0.055,0.034,0.862,0.097,0.862,0.71,0.159,0.841,0.172,0.903,0.297,0.303,0.248,0.0,0.241,0.117,0.076,0.379,
/home/user/dataset/DFEW/image/08650 70 0 0.257,0.031,0.05,0.021,0.213,0.0,0.014,0.118,0.393,0.582,0.094,0.206,0.061,0.137,0.119,0.202,0.103, 0.2,0.286,0.0,0.186,0.0,0.114,0.0,0.0,0.257,0.229,0.2,0.286,0.129,0.386,0.071,0.086,0.0,0.0,
/home/user/dataset/DFEW/image/08651 49 1 0.107,0.093,0.458,0.021,1.149,0.122,0.071,2.033,0.347,1.891,0.103,0.294,0.06,0.036,0.527,0.151,0.307, 0.041,0.0,0.776,0.898,0.265,0.0,0.0,1.0,0.082,1.0,0.0,0.204,0.0,0.143,0.429,0.204,0.0,0.143,
/home/user/dataset/DFEW/image/08652 60 5 0.285,0.221,1.839,0.046,0.295,1.461,0.066,0.824,0.301,0.342,0.144,0.413,0.08,0.111,1.033,0.252,0.151, 0.167,0.167,0.85,0.883,0.0,0.983,0.0,0.367,0.067,0.0,0.117,0.25,0.0,0.0,0.467,0.267,0.0,0.05,
/home/user/dataset/DFEW/image/08653 95 6 0.145,0.062,1.273,0.05,0.835,1.837,0.037,1.01,0.0,0.003,0.164,0.406,0.098,0.158,0.638,0.658,0.059, 0.032,0.105,1.0,0.0,0.474,1.0,0.0,0.474,0.0,0.0,0.0,0.168,0.2,0.358,0.316,0.179,0.0,0.116,
/home/user/dataset/DFEW/image/08654 48 0 0.132,0.061,0.205,0.05,0.571,0.308,0.088,1.809,2.509,0.629,0.128,0.538,0.052,0.204,0.171,0.432,0.18, 0.146,0.25,0.062,0.083,0.0,0.104,0.0,1.0,1.0,0.292,0.042,0.0,0.021,0.0,0.0,0.0,0.021,0.083,
/home/user/dataset/DFEW/image/08656 48 5 0.312,0.165,0.54,0.088,0.179,0.512,0.073,0.08,0.007,0.04,0.081,0.323,0.09,0.07,0.924,0.873,0.374, 0.146,0.167,0.0,0.75,0.0,0.25,0.0,0.062,0.0,0.417,0.104,0.167,0.229,0.0,0.312,0.354,0.0,0.125,
/home/user/dataset/DFEW/image/08657 200 6 0.142,0.138,1.632,0.04,0.202,0.206,0.055,0.004,0.007,0.003,0.463,1.04,0.424,0.13,0.38,0.527,0.069, 0.045,0.06,1.0,0.0,0.0,1.0,0.06,0.0,0.0,0.0,0.135,0.215,0.33,0.275,0.075,0.05,0.0,0.015,
/home/user/dataset/DFEW/image/08658 48 3 0.114,0.091,0.561,0.041,0.741,0.449,0.116,1.272,1.448,0.142,0.186,0.439,0.209,0.05,0.263,0.283,0.346, 0.021,0.0,0.771,0.0,0.354,0.562,0.104,0.833,0.771,0.042,0.104,0.208,0.0,0.0,0.125,0.042,0.0,0.188,
/home/user/dataset/DFEW/image/08660 48 1 0.074,0.071,1.055,0.084,0.028,0.376,0.072,0.526,0.0,0.061,0.285,0.706,0.16,0.177,0.389,0.391,0.164, 0.0,0.229,1.0,1.0,0.062,0.0,0.0,0.104,0.0,0.042,0.438,0.354,0.104,0.0,0.312,0.125,0.0,0.292,
/home/user/dataset/DFEW/image/08662 84 6 0.101,0.045,1.285,0.03,0.989,0.0,0.032,1.189,0.624,2.482,0.075,0.333,0.08,0.093,0.289,0.638,0.346, 0.0,0.0,1.0,0.0,0.012,0.0,0.0,0.44,0.0,1.0,0.095,0.19,0.036,0.0,0.155,0.214,0.0,0.25,
/home/user/dataset/DFEW/image/08663 24 2 0.042,0.007,0.12,0.015,0.0,0.0,0.025,0.017,0.0,0.006,0.067,0.205,0.073,0.031,0.102,0.105,0.036, 0.0,0.0,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.125,0.042,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08665 72 6 0.046,0.032,2.692,0.027,0.787,0.247,0.025,1.274,0.083,1.126,0.091,0.421,0.061,0.098,0.498,0.334,0.063, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.931,0.0,0.972,0.0,0.236,0.0,1.0,0.25,0.222,0.0,0.0,
/home/user/dataset/DFEW/image/08669 120 2 0.052,0.046,0.0,0.097,0.0,0.009,0.055,0.02,0.577,0.192,0.098,0.24,0.048,0.098,0.303,0.174,0.209, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.042,0.15,0.0,0.0,0.175,0.017,0.0,0.133,
/home/user/dataset/DFEW/image/08670 50 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08671 303 1 0.303,0.13,0.961,0.072,0.824,1.295,0.059,1.224,0.9,0.224,0.178,0.374,0.12,0.117,0.531,0.384,0.167, 0.403,0.376,0.587,0.683,0.201,0.802,0.023,0.921,0.802,0.343,0.327,0.026,0.04,0.64,0.277,0.195,0.0,0.281,
/home/user/dataset/DFEW/image/08672 96 6 0.224,0.063,1.181,0.078,0.003,0.017,0.132,0.008,0.107,0.153,0.225,0.646,0.079,0.373,0.452,0.557,0.118, 0.198,0.406,1.0,0.0,0.104,0.0,0.302,0.0,0.0,0.542,0.219,0.167,0.177,0.0,0.406,0.375,0.0,0.385,
/home/user/dataset/DFEW/image/08673 48 3 0.067,0.03,0.412,0.024,0.004,0.0,0.117,1.114,0.0,0.0,0.128,0.446,0.052,0.072,0.33,0.326,0.057, 0.208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.417,0.0,0.0,0.062,0.167,0.0,0.0,
/home/user/dataset/DFEW/image/08677 36 2 0.173,0.049,0.0,0.054,0.0,0.0,0.02,0.0,0.318,0.484,0.072,0.233,0.111,0.102,0.488,0.158,0.047, 0.0,0.028,0.0,1.0,0.0,0.0,0.0,0.0,0.528,0.0,0.0,0.139,0.0,0.028,0.278,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08678 46 3 0.0,0.0,0.049,0.0,0.0,0.003,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08679 72 6 0.097,0.036,0.033,0.039,0.281,0.046,0.046,0.398,0.011,0.729,0.084,0.408,0.067,0.05,0.327,0.137,0.265, 0.069,0.194,0.569,0.5,0.0,0.417,0.0,0.0,0.0,0.486,0.167,0.528,0.083,0.0,0.458,0.0,0.0,0.417,
/home/user/dataset/DFEW/image/08680 48 2 0.206,0.057,1.687,0.074,0.0,0.776,0.082,2.003,0.171,0.14,0.084,0.335,0.147,0.073,0.256,0.277,0.129, 0.375,0.0,1.0,0.521,0.0,0.458,0.0,1.0,0.0,0.0,0.167,0.208,0.229,0.042,0.271,0.208,0.0,0.0,
/home/user/dataset/DFEW/image/08681 49 0 0.787,0.237,0.705,0.028,0.423,0.908,0.094,0.051,1.308,1.211,0.176,0.487,0.093,0.069,0.698,0.532,0.333, 0.49,0.245,0.673,0.0,0.653,0.735,0.163,0.163,0.776,0.816,0.286,0.408,0.143,0.163,0.184,0.224,0.0,0.245,
/home/user/dataset/DFEW/image/08682 111 2 0.135,0.062,1.255,0.11,0.011,0.079,0.046,0.141,0.0,0.282,0.05,0.343,0.072,0.148,0.281,0.289,0.12, 0.0,0.054,0.685,0.387,0.0,0.063,0.0,0.0,0.0,0.189,0.063,0.288,0.0,0.0,0.216,0.117,0.0,0.288,
/home/user/dataset/DFEW/image/08683 190 6 0.064,0.049,1.072,0.027,0.0,0.058,0.031,0.0,0.0,0.033,0.12,0.383,0.149,0.127,0.429,0.338,0.089, 0.0,0.0,0.816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.3,0.332,0.0,0.316,0.116,0.0,0.095,
/home/user/dataset/DFEW/image/08684 69 4 0.127,0.149,1.548,0.118,0.145,1.032,0.099,0.634,0.002,0.0,0.142,0.334,0.085,0.119,0.568,0.557,0.503, 0.116,0.13,1.0,0.0,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.348,0.29,0.0,0.319,
/home/user/dataset/DFEW/image/08686 115 4 1.01,0.332,1.735,0.061,0.266,0.948,0.098,1.14,0.248,0.124,0.242,0.648,0.205,0.383,0.373,0.767,0.195, 0.348,0.357,0.757,0.183,0.113,0.191,0.243,0.452,0.009,0.0,0.2,0.2,0.235,0.113,0.148,0.243,0.052,0.287,
/home/user/dataset/DFEW/image/08687 47 2 0.048,0.04,0.971,0.017,0.003,0.137,0.013,0.564,0.393,0.079,0.096,0.203,0.031,0.176,0.142,0.206,0.069, 0.0,0.0,1.0,0.681,0.0,0.0,0.0,1.0,0.0,0.0,0.043,0.043,0.0,0.106,0.0,0.021,0.0,0.0,
/home/user/dataset/DFEW/image/08688 47 5 0.548,0.076,0.199,0.029,0.041,0.538,0.034,0.304,0.002,0.221,0.393,0.797,0.216,0.153,0.443,0.511,0.113, 0.213,0.34,0.0,0.043,0.0,0.0,0.043,0.0,0.0,0.0,0.319,0.277,0.0,0.213,0.298,0.234,0.0,0.234,
/home/user/dataset/DFEW/image/08689 45 6 0.057,0.036,0.638,0.038,0.014,0.903,0.023,2.646,0.0,0.0,0.09,0.216,0.047,0.052,0.41,0.199,0.067, 0.044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08690 72 2 0.078,0.023,0.04,0.01,0.0,0.0,0.041,0.0,0.0,0.0,0.05,0.148,0.044,0.113,0.197,0.137,0.194, 0.014,0.0,0.0,0.181,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.083,0.014,0.0,0.056,0.056,0.0,0.153,
/home/user/dataset/DFEW/image/08692 44 0 0.13,0.309,0.926,0.04,1.535,0.11,0.032,1.335,0.472,2.904,0.425,0.884,0.122,0.205,0.381,0.638,0.306, 0.114,0.159,0.75,0.0,0.841,0.932,0.0,0.409,0.182,1.0,0.614,0.477,0.205,0.818,0.205,0.205,0.0,0.273,
/home/user/dataset/DFEW/image/08697 53 0 0.234,0.248,0.023,0.037,0.244,0.034,0.146,1.919,1.62,1.422,0.453,0.845,0.27,0.119,0.616,0.631,0.417, 0.0,0.528,0.019,0.792,0.019,0.0,0.113,0.717,0.717,0.094,0.377,0.094,0.396,0.358,0.208,0.283,0.075,0.226,
/home/user/dataset/DFEW/image/08698 98 5 0.808,0.109,0.021,0.038,0.031,0.239,0.193,0.109,0.595,0.122,0.174,0.599,0.091,0.138,0.456,0.407,0.243, 0.286,0.5,0.0,0.541,0.388,0.0,0.214,0.0,0.0,0.133,0.163,0.112,0.0,0.0,0.337,0.235,0.0,0.286,
/home/user/dataset/DFEW/image/08699 145 6 0.049,0.042,1.197,0.02,0.0,0.0,0.038,0.98,0.0,1.286,0.049,0.236,0.054,0.04,0.104,0.283,0.072, 0.0,0.021,0.917,0.917,0.0,0.0,0.0,0.703,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,
/home/user/dataset/DFEW/image/08701 71 5 0.153,0.061,1.829,0.061,0.908,0.913,0.093,1.537,0.496,0.105,0.516,1.049,0.23,0.239,1.059,1.23,0.118, 0.07,0.141,0.831,0.0,0.535,0.775,0.056,0.648,0.085,0.0,0.38,0.408,0.592,0.592,0.31,0.183,0.0,0.028,
/home/user/dataset/DFEW/image/08702 119 6 0.084,0.049,1.473,0.044,0.0,0.0,0.067,0.703,0.064,1.967,0.525,0.966,0.115,0.149,0.477,0.678,0.074, 0.067,0.0,0.118,0.134,0.0,0.0,0.025,0.0,0.0,0.773,0.437,0.37,0.277,0.613,0.294,0.059,0.0,0.084,
/home/user/dataset/DFEW/image/08704 48 6 0.23,0.145,1.52,0.045,0.074,0.0,0.064,1.566,0.279,1.063,0.155,0.327,0.111,0.117,0.467,0.306,0.085, 0.292,0.271,1.0,0.104,0.0,0.0,0.0,0.771,0.0,0.771,0.417,0.188,0.375,0.0,0.333,0.0,0.0,0.125,
/home/user/dataset/DFEW/image/08706 32 2 0.138,0.237,1.714,0.028,0.02,1.454,0.197,0.159,0.0,0.0,0.134,0.313,0.088,0.227,0.337,0.327,0.248, 0.0,0.0,1.0,0.75,0.0,0.844,0.125,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.25,0.062,0.0,0.312,
/home/user/dataset/DFEW/image/08707 43 2 0.168,0.065,0.929,0.029,0.001,0.0,0.099,0.0,0.0,0.0,0.682,0.554,0.226,0.08,0.467,0.866,0.131, 0.0,0.0,0.512,1.0,0.0,0.14,0.0,0.0,0.0,0.0,0.326,0.488,0.116,1.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08708 47 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08709 95 0 0.121,0.085,0.099,0.041,1.248,2.946,0.075,0.864,0.824,0.442,0.302,0.414,0.088,0.201,0.795,0.516,0.251, 0.358,0.6,0.021,0.074,0.968,0.6,0.0,0.874,0.516,0.263,0.474,0.516,0.179,0.168,0.463,0.379,0.0,0.053,
/home/user/dataset/DFEW/image/08710 257 5 0.121,0.048,0.198,0.028,0.442,1.332,0.047,1.702,0.284,0.093,0.118,0.69,0.195,0.093,0.782,0.397,0.129, 0.214,0.21,0.004,0.019,0.097,0.735,0.0,0.669,0.0,0.0,0.249,0.331,0.167,0.0,0.44,0.432,0.0,0.265,
/home/user/dataset/DFEW/image/08711 48 5 0.149,0.116,2.581,0.078,0.384,0.0,0.065,2.182,0.499,1.075,0.149,0.792,0.072,0.161,0.934,0.516,0.11, 0.125,0.042,1.0,0.458,0.0,0.0,0.0,1.0,0.0,0.104,0.188,0.354,0.0,0.0,0.396,0.208,0.0,0.083,
/home/user/dataset/DFEW/image/08713 110 2 0.075,0.075,1.005,0.024,0.0,0.007,0.042,0.401,0.219,1.205,0.073,0.184,0.079,0.083,0.307,0.17,0.258, 0.082,0.073,0.782,0.673,0.0,0.0,0.0,0.255,0.0,0.782,0.0,0.073,0.109,0.0,0.182,0.0,0.0,0.082,
/home/user/dataset/DFEW/image/08714 119 6 0.158,0.038,0.664,0.025,0.792,0.01,0.049,1.465,0.17,0.611,0.171,0.573,0.056,0.062,0.288,0.34,0.23, 0.118,0.0,0.487,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.067,0.126,0.0,0.017,0.261,0.042,0.0,0.143,
/home/user/dataset/DFEW/image/08715 96 6 0.317,0.099,0.802,0.05,0.103,1.57,0.064,0.652,0.073,0.014,0.195,1.027,0.136,0.178,0.488,0.472,0.427, 0.042,0.292,0.896,0.0,0.312,0.708,0.0,0.26,0.01,0.01,0.229,0.406,0.021,0.0,0.365,0.115,0.0,0.302,
/home/user/dataset/DFEW/image/08717 70 1 0.112,0.06,0.887,0.015,0.206,0.933,0.138,0.836,0.375,0.55,0.13,0.288,0.056,0.026,0.529,0.233,0.321, 0.186,0.3,0.543,0.0,0.0,0.371,0.114,0.5,0.114,0.186,0.0,0.086,0.057,0.0,0.243,0.2,0.0,0.1,
/home/user/dataset/DFEW/image/08718 41 0 0.047,0.037,0.0,0.034,2.612,2.382,0.028,2.155,2.002,0.913,0.179,0.394,0.06,0.022,0.199,0.137,0.035, 0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.122,0.0,0.0,0.244,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08719 36 2 0.187,0.07,1.936,0.206,0.421,0.951,0.102,1.314,0.446,0.0,0.17,0.381,0.058,0.502,1.229,0.726,0.17, 0.0,0.389,1.0,0.0,0.389,0.806,0.333,0.583,0.111,0.0,0.028,0.028,0.0,0.083,0.389,0.389,0.028,0.167,
/home/user/dataset/DFEW/image/08720 74 0 0.438,0.145,0.173,0.064,0.29,1.155,0.117,1.163,0.196,0.066,0.163,0.393,0.076,0.124,0.353,0.391,0.11, 0.203,0.324,0.378,0.0,0.73,0.73,0.027,0.824,0.027,0.0,0.054,0.054,0.014,0.0,0.203,0.0,0.0,0.054,
/home/user/dataset/DFEW/image/08721 66 5 0.311,0.084,1.36,0.103,0.202,0.006,0.07,1.724,0.298,1.205,0.297,0.597,0.096,0.198,0.621,0.812,0.143, 0.258,0.242,0.803,0.606,0.0,0.0,0.015,0.894,0.03,0.152,0.167,0.258,0.076,0.182,0.242,0.0,0.015,0.197,
/home/user/dataset/DFEW/image/08723 72 6 0.207,0.093,0.191,0.039,0.0,0.031,0.061,0.0,0.113,0.611,0.172,0.454,0.148,0.115,0.236,0.338,0.12, 0.125,0.042,0.306,0.0,0.0,0.0,0.083,0.0,0.0,0.764,0.0,0.222,0.139,0.0,0.222,0.097,0.0,0.264,
/home/user/dataset/DFEW/image/08724 48 5 0.101,0.04,1.462,0.028,0.0,0.246,0.024,0.056,0.0,0.0,0.199,0.502,0.102,0.192,0.214,0.226,0.065, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.333,0.146,0.125,0.062,0.208,0.0,0.021,
/home/user/dataset/DFEW/image/08727 48 2 0.17,0.04,1.043,0.025,0.024,0.001,0.04,1.695,0.612,0.698,0.085,0.389,0.074,0.113,0.469,0.302,0.09, 0.125,0.0,0.167,1.0,0.0,0.0,0.0,1.0,0.021,0.354,0.396,0.438,0.0,0.0,0.458,0.188,0.0,0.229,
/home/user/dataset/DFEW/image/08728 146 1 0.274,0.094,0.726,0.036,0.814,0.752,0.054,0.482,0.889,0.823,0.389,0.485,0.113,0.215,0.66,0.546,0.148, 0.137,0.267,0.466,0.034,0.336,0.37,0.007,0.322,0.39,0.575,0.096,0.192,0.158,0.089,0.233,0.219,0.0,0.342,
/home/user/dataset/DFEW/image/08729 71 5 0.351,0.113,0.609,0.104,0.748,2.048,0.085,0.495,0.562,0.799,0.128,0.822,0.219,0.113,1.146,0.519,0.284, 0.465,0.451,0.169,0.225,0.648,0.901,0.197,0.718,0.099,0.535,0.07,0.366,0.521,0.0,0.282,0.211,0.0,0.451,
/home/user/dataset/DFEW/image/08731 48 6 0.307,0.072,0.0,0.059,0.955,0.494,0.036,2.101,0.54,0.048,0.186,0.289,0.056,0.117,0.263,0.299,0.175, 0.167,0.042,0.0,0.062,0.708,0.854,0.0,1.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.083,
/home/user/dataset/DFEW/image/08732 144 6 0.317,0.132,0.323,0.093,0.216,0.527,0.108,1.559,0.791,0.402,0.311,1.252,0.201,0.514,1.092,0.663,0.465, 0.375,0.431,0.292,0.201,0.042,0.556,0.028,0.667,0.194,0.354,0.528,0.549,0.472,0.125,0.438,0.285,0.132,0.361,
/home/user/dataset/DFEW/image/08733 72 6 0.144,0.06,0.602,0.101,0.006,0.0,0.087,0.0,0.003,0.038,0.81,0.549,0.178,0.103,0.473,0.6,0.245, 0.208,0.319,0.653,0.917,0.0,0.028,0.0,0.0,0.0,0.0,0.375,0.403,0.167,0.0,0.111,0.25,0.0,0.194,
/home/user/dataset/DFEW/image/08734 44 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08735 48 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08738 48 6 0.119,0.071,1.537,0.086,0.349,0.425,0.03,2.081,0.96,0.541,0.146,0.544,0.137,0.188,0.616,0.416,0.18, 0.042,0.146,1.0,0.0,0.0,0.312,0.0,1.0,0.0,0.396,0.271,0.438,0.021,0.542,0.417,0.25,0.0,0.104,
/home/user/dataset/DFEW/image/08739 72 6 0.045,0.018,0.217,0.025,0.0,0.0,0.024,0.565,0.0,0.387,0.076,0.129,0.034,0.031,0.113,0.162,0.033, 0.0,0.0,0.708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08741 72 0 0.294,0.179,0.0,0.109,0.893,1.725,0.038,0.408,0.382,0.0,0.139,0.419,0.084,0.126,0.41,0.495,0.124, 0.125,0.167,0.0,0.069,0.819,0.889,0.0,0.472,0.0,0.0,0.236,0.569,0.111,0.0,0.292,0.125,0.0,0.111,
/home/user/dataset/DFEW/image/08742 72 2 0.06,0.043,0.001,0.037,0.025,0.195,0.03,0.0,0.0,0.608,0.283,0.24,0.088,0.05,0.289,0.235,0.075, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08746 72 0 0.089,0.033,0.023,0.027,1.565,2.922,0.018,2.72,0.941,1.065,0.134,0.238,0.041,0.037,0.438,0.134,0.164, 0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.389,1.0,0.0,0.125,0.0,0.0,0.194,0.056,0.0,0.125,
/home/user/dataset/DFEW/image/08747 36 6 0.123,0.036,0.548,0.041,0.0,0.023,0.023,0.003,0.397,1.214,0.124,0.309,0.039,0.056,0.141,0.167,0.134, 0.0,0.0,0.0,0.222,0.0,0.278,0.0,0.0,0.0,1.0,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.333,
/home/user/dataset/DFEW/image/08748 34 1 0.131,0.146,2.277,0.089,2.008,1.986,0.061,1.769,1.106,0.924,0.328,0.596,0.212,0.063,0.373,0.463,0.233, 0.353,0.471,1.0,0.0,1.0,1.0,0.441,0.647,0.118,0.324,0.294,0.029,0.382,0.0,0.176,0.353,0.0,0.265,
/home/user/dataset/DFEW/image/08749 72 5 0.209,0.048,0.64,0.061,0.787,0.317,0.226,1.002,0.5,0.477,0.198,1.374,0.228,0.213,1.012,0.748,0.183, 0.389,0.194,0.097,1.0,0.292,0.0,0.167,0.681,0.139,0.181,0.111,0.319,0.167,0.0,0.431,0.319,0.0,0.0,
/home/user/dataset/DFEW/image/08750 48 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08752 47 6 0.052,0.025,1.516,0.017,1.348,0.25,0.028,2.224,0.956,2.052,0.14,0.419,0.075,0.094,0.677,0.327,0.063, 0.0,0.0,1.0,0.277,0.085,0.0,0.0,1.0,0.0,0.957,0.021,0.404,0.149,0.0,0.489,0.277,0.0,0.0,
/home/user/dataset/DFEW/image/08755 72 5 0.13,0.122,1.373,0.055,0.144,0.529,0.055,0.294,0.0,0.131,0.306,0.426,0.122,0.191,0.38,0.617,0.241, 0.431,0.375,1.0,0.0,0.361,0.083,0.083,0.0,0.0,0.069,0.389,0.278,0.236,0.0,0.264,0.25,0.0,0.083,
/home/user/dataset/DFEW/image/08758 71 1 0.076,0.034,0.005,0.027,0.67,1.24,0.023,0.783,0.502,0.254,0.072,0.205,0.065,0.033,0.196,0.165,0.206, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,0.014,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.014,
/home/user/dataset/DFEW/image/08759 72 0 0.171,0.099,2.587,0.035,0.622,0.03,0.059,2.491,0.865,2.543,0.195,0.339,0.08,0.29,0.348,0.415,0.17, 0.056,0.125,1.0,0.986,0.139,0.264,0.0,1.0,0.181,1.0,0.111,0.278,0.111,0.0,0.125,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/08760 141 1 0.311,0.108,1.429,0.076,0.324,1.261,0.117,1.297,0.551,0.777,0.151,0.849,0.226,0.28,0.804,0.999,0.264, 0.411,0.511,0.596,0.0,0.092,0.546,0.39,0.553,0.0,0.411,0.496,0.61,0.227,0.078,0.27,0.383,0.255,0.376,
/home/user/dataset/DFEW/image/08761 47 4 0.083,0.048,0.023,0.025,0.12,0.076,0.151,1.065,0.006,0.027,0.153,0.325,0.071,0.068,0.424,0.205,0.246, 0.0,0.0,1.0,1.0,0.0,0.0,0.064,0.489,0.0,0.0,0.0,0.0,0.0,0.043,0.34,0.277,0.0,0.277,
