/home/user/dataset/DFEW/image/01986 72 4 0.055,0.081,0.185,0.102,0.0,0.023,0.022,0.577,0.006,0.139,0.088,0.429,0.077,0.037,0.132,0.44,0.096, 0.014,0.028,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.167,0.194,0.0,0.014,
/home/user/dataset/DFEW/image/01987 48 5 0.715,0.25,1.643,0.03,0.0,0.545,0.069,1.101,0.016,0.0,0.299,0.838,0.095,0.159,0.408,0.505,0.169, 0.417,0.292,1.0,0.0,0.0,0.104,0.167,0.0,0.0,0.0,0.521,0.062,0.021,0.0,0.396,0.354,0.0,0.312,
/home/user/dataset/DFEW/image/01988 42 0 0.296,0.183,0.421,0.076,2.273,2.627,0.046,2.116,1.775,2.085,0.338,0.35,0.2,0.09,0.385,0.649,0.229, 0.143,0.143,0.357,0.0,1.0,1.0,0.0,1.0,0.595,1.0,0.405,0.0,0.143,0.238,0.19,0.095,0.0,0.095,
/home/user/dataset/DFEW/image/01989 56 6 0.123,0.074,0.041,0.045,0.07,0.001,0.027,0.002,0.053,0.146,0.179,0.422,0.131,0.114,0.371,0.35,0.068, 0.196,0.018,0.214,0.0,0.0,0.25,0.0,0.0,0.0,0.161,0.143,0.286,0.125,0.0,0.25,0.25,0.25,0.018,
/home/user/dataset/DFEW/image/01990 115 2 0.105,0.123,0.552,0.078,0.0,0.0,0.034,0.09,0.001,0.027,0.156,0.481,0.07,0.46,0.407,0.261,0.237, 0.0,0.104,0.609,0.47,0.0,0.026,0.165,0.0,0.0,0.0,0.087,0.104,0.0,0.0,0.078,0.0,0.0,0.165,
/home/user/dataset/DFEW/image/01994 51 0 0.112,0.091,0.686,0.042,1.27,0.763,0.082,1.136,1.39,0.507,0.749,0.591,0.211,0.098,0.489,0.448,0.115, 0.314,0.078,0.02,0.922,0.922,0.667,0.0,0.725,0.667,0.843,0.471,0.235,0.235,0.0,0.255,0.235,0.0,0.196,
/home/user/dataset/DFEW/image/01996 49 0 0.138,0.076,1.021,0.183,0.359,0.337,0.076,0.663,0.242,0.069,0.281,0.55,0.193,0.176,0.643,0.904,0.248, 0.02,0.204,0.735,0.102,0.592,0.306,0.102,0.347,0.0,0.02,0.408,0.429,0.143,0.143,0.306,0.327,0.041,0.102,
/home/user/dataset/DFEW/image/01997 96 2 0.151,0.1,2.289,0.102,0.622,0.129,0.043,1.37,0.228,1.913,0.067,0.238,0.054,0.037,0.176,0.155,0.287, 0.062,0.0,0.844,0.375,0.292,0.0,0.0,0.042,0.0,0.812,0.0,0.083,0.0,0.0,0.188,0.052,0.0,0.427,
/home/user/dataset/DFEW/image/01999 48 6 0.42,0.063,2.756,0.026,0.0,0.142,0.042,0.078,0.018,0.32,0.115,0.277,0.127,0.131,0.125,0.395,0.323, 0.146,0.146,1.0,0.0,0.0,0.0,0.208,0.104,0.0,0.479,0.0,0.042,0.271,0.0,0.0,0.062,0.0,0.375,
/home/user/dataset/DFEW/image/02000 86 3 0.104,0.042,1.502,0.029,0.0,0.001,0.037,0.476,0.0,0.035,0.074,0.313,0.063,0.046,0.502,0.552,0.206, 0.081,0.023,1.0,1.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.233,0.0,0.023,
/home/user/dataset/DFEW/image/02002 72 5 0.178,0.076,0.314,0.101,0.034,0.003,0.068,0.22,0.022,0.045,0.135,0.435,0.141,0.081,0.537,0.413,0.12, 0.347,0.139,0.0,1.0,0.0,0.0,0.0,0.056,0.0,0.0,0.167,0.375,0.056,0.056,0.236,0.125,0.0,0.125,
/home/user/dataset/DFEW/image/02003 72 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/02004 72 6 1.327,0.062,0.518,0.045,0.009,0.121,0.164,0.989,0.316,0.379,0.097,0.52,0.089,0.14,0.304,0.532,0.124, 0.444,0.472,0.514,0.5,0.0,0.111,0.125,0.0,0.167,0.208,0.167,0.125,0.111,0.0,0.056,0.0,0.0,0.319,
/home/user/dataset/DFEW/image/02006 50 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/02007 89 6 0.083,0.044,0.0,0.031,0.0,0.0,0.028,0.006,0.0,0.023,0.075,0.459,0.058,0.032,0.366,0.192,0.177, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,0.247,0.135,0.0,0.146,
/home/user/dataset/DFEW/image/02008 72 2 0.154,0.024,0.0,0.022,0.0,0.0,0.042,0.0,0.0,0.0,0.092,0.183,0.052,0.033,0.129,0.165,0.063, 0.0,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.042,
/home/user/dataset/DFEW/image/02009 48 5 0.197,0.109,0.111,0.031,0.059,0.014,0.144,1.42,0.418,0.695,0.101,0.537,0.108,0.13,0.353,0.28,0.16, 0.0,0.021,0.104,1.0,0.0,0.354,0.25,0.542,0.667,0.771,0.438,0.375,0.062,0.0,0.333,0.188,0.0,0.042,
/home/user/dataset/DFEW/image/02011 48 3 0.084,0.046,0.447,0.036,0.003,0.0,0.051,0.005,0.0,0.378,0.107,0.332,0.046,0.078,0.293,0.188,0.089, 0.0,0.0,1.0,0.958,0.0,0.0,0.0,0.0,0.0,0.688,0.0,0.0,0.0,0.958,0.396,0.021,0.0,0.0,
/home/user/dataset/DFEW/image/02013 48 1 0.435,0.131,0.899,0.053,2.045,0.376,0.116,2.945,1.022,0.971,1.121,0.769,0.353,0.261,0.894,0.495,0.181, 0.167,0.271,0.812,0.0,1.0,0.333,0.0,0.896,0.0,0.167,0.25,0.354,0.292,0.0,0.208,0.146,0.125,0.458,
/home/user/dataset/DFEW/image/02014 48 0 0.275,0.184,0.034,0.071,1.713,0.995,0.06,2.607,2.928,0.674,0.279,0.655,0.111,0.229,1.079,0.805,0.127, 0.146,0.479,0.208,0.125,1.0,1.0,0.0,0.875,0.896,0.75,0.375,0.167,0.021,0.271,0.333,0.333,0.0,0.146,
/home/user/dataset/DFEW/image/02015 72 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/02017 48 5 0.172,0.068,1.406,0.029,0.475,0.574,0.035,0.152,0.374,0.858,0.108,0.469,0.198,0.254,0.789,0.667,0.165, 0.0,0.083,0.812,0.208,0.333,0.979,0.0,0.312,0.312,0.625,0.125,0.104,0.146,0.479,0.438,0.062,0.104,0.188,
/home/user/dataset/DFEW/image/02018 152 3 0.077,0.08,1.651,0.03,0.529,0.147,0.065,0.392,0.0,0.325,0.13,0.341,0.076,0.026,0.218,0.227,0.044, 0.059,0.0,0.546,1.0,0.0,1.0,0.118,0.0,0.0,0.007,0.033,0.059,0.026,0.0,0.033,0.013,0.0,0.138,
/home/user/dataset/DFEW/image/02021 48 6 0.072,0.037,1.712,0.036,1.043,2.068,0.022,1.137,0.839,0.032,0.087,0.313,0.051,0.106,0.235,0.353,0.179, 0.0,0.0,0.812,0.0,0.208,0.0,0.0,0.958,0.229,0.104,0.0,0.312,0.062,0.292,0.042,0.0,0.0,0.188,
/home/user/dataset/DFEW/image/02023 70 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/02024 48 6 0.279,0.189,1.088,0.079,0.107,0.33,0.138,0.355,0.003,0.0,0.206,0.856,0.227,0.35,0.661,0.529,0.404, 0.521,0.5,0.979,0.125,0.0,0.188,0.354,0.0,0.0,0.0,0.167,0.479,0.208,0.0,0.521,0.396,0.0,0.125,
/home/user/dataset/DFEW/image/02025 158 0 0.41,0.245,1.241,0.026,0.681,1.294,0.113,0.341,0.545,0.187,0.093,0.57,0.322,0.162,0.421,0.564,0.549, 0.196,0.348,0.57,0.247,0.854,0.671,0.063,0.316,0.291,0.272,0.114,0.057,0.146,0.044,0.19,0.171,0.0,0.259,
/home/user/dataset/DFEW/image/02027 72 1 0.208,0.023,2.719,0.031,1.159,0.196,0.022,2.41,1.104,1.284,0.059,0.312,0.05,0.05,0.396,0.213,0.109, 0.278,0.0,1.0,0.0,0.792,1.0,0.0,1.0,0.889,0.986,0.014,0.222,0.014,0.0,0.25,0.0,0.0,0.264,
/home/user/dataset/DFEW/image/02029 96 1 0.115,0.06,2.996,0.042,0.053,0.935,0.033,0.049,0.383,0.057,0.087,0.239,0.055,0.029,0.182,0.491,0.056, 0.062,0.198,1.0,0.823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.167,0.0,0.0,
/home/user/dataset/DFEW/image/02031 87 5 0.22,0.092,1.689,0.046,1.672,1.547,0.118,1.452,0.192,0.753,0.23,1.013,0.101,0.142,0.558,0.456,0.167, 0.115,0.0,1.0,0.138,0.954,0.931,0.184,0.885,0.0,0.161,0.31,0.379,0.184,0.0,0.08,0.184,0.0,0.207,
/home/user/dataset/DFEW/image/02033 72 5 0.167,0.069,0.0,0.025,0.022,0.356,0.163,1.067,0.338,0.149,0.257,0.556,0.136,0.103,0.72,0.669,0.148, 0.0,0.278,0.0,0.986,0.0,0.0,0.236,0.806,0.458,0.097,0.167,0.236,0.0,0.153,0.306,0.167,0.0,0.097,
/home/user/dataset/DFEW/image/02034 56 5 0.367,0.159,0.977,0.067,0.548,1.134,0.054,0.677,0.019,0.076,0.341,0.86,0.202,0.371,1.565,0.43,0.196, 0.125,0.018,0.625,0.821,0.161,0.589,0.0,0.607,0.0,0.0,0.339,0.821,0.304,0.179,0.571,0.446,0.0,0.232,
/home/user/dataset/DFEW/image/02036 71 6 0.129,0.037,1.192,0.087,1.077,3.671,0.053,1.777,0.084,0.983,0.47,0.332,0.14,0.077,0.225,0.336,0.052, 0.169,0.0,1.0,0.0,0.775,1.0,0.0,0.873,0.352,0.366,0.028,0.085,0.141,0.704,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/02038 72 1 0.127,0.042,0.542,0.045,1.534,1.61,0.05,0.164,1.947,1.6,0.161,0.231,0.08,0.164,0.357,0.618,0.307, 0.0,0.0,0.639,0.0,0.653,0.417,0.0,0.806,1.0,1.0,0.361,0.153,0.139,0.681,0.0,0.056,0.0,0.347,
/home/user/dataset/DFEW/image/02039 120 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/02040 41 5 0.101,0.056,0.409,0.023,0.189,0.277,0.06,1.233,0.001,0.866,0.5,0.486,0.107,0.142,0.503,0.449,0.082, 0.0,0.22,0.049,0.732,0.146,0.293,0.0,0.268,0.0,0.098,0.146,0.268,0.415,0.024,0.195,0.146,0.0,0.098,
/home/user/dataset/DFEW/image/02042 69 6 0.24,0.204,0.029,0.018,0.0,0.567,0.033,0.205,0.0,0.064,0.143,0.189,0.04,0.161,0.204,0.296,0.112, 0.116,0.13,0.812,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.29,0.058,0.0,0.0,0.116,0.13,0.0,0.203,
/home/user/dataset/DFEW/image/02043 48 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/02044 95 1 0.092,0.044,0.599,0.085,0.0,0.028,0.031,0.0,0.001,0.0,0.152,0.408,0.091,0.275,0.579,0.408,0.107, 0.189,0.095,1.0,0.0,0.126,0.053,0.084,0.0,0.0,0.042,0.084,0.295,0.0,0.0,0.432,0.221,0.0,0.063,
/home/user/dataset/DFEW/image/02046 47 6 0.285,0.079,1.265,0.043,0.042,0.443,0.091,1.001,0.024,0.087,0.128,0.406,0.07,0.105,0.536,0.359,0.163, 0.383,0.447,1.0,0.0,0.0,0.021,0.128,0.298,0.0,0.638,0.298,0.234,0.043,0.0,0.34,0.149,0.0,0.319,
/home/user/dataset/DFEW/image/02048 47 6 0.144,0.082,2.429,0.065,0.0,0.832,0.053,0.002,0.002,0.0,0.078,0.544,0.062,0.101,0.336,0.389,0.179, 0.149,0.021,1.0,0.426,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.362,0.0,0.0,0.17,0.106,0.0,0.277,
/home/user/dataset/DFEW/image/02049 48 4 0.053,0.042,1.904,0.051,0.772,0.33,0.03,0.02,0.393,0.0,0.056,0.27,0.059,0.025,0.141,0.101,0.112, 0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.292,0.938,0.0,0.354,0.0,0.146,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/02051 46 3 0.349,0.072,0.881,0.066,0.002,0.022,0.084,0.151,0.0,0.0,0.283,0.462,0.19,0.085,0.266,0.347,0.124, 0.391,0.022,1.0,1.0,0.0,0.043,0.022,0.0,0.0,0.0,0.065,0.435,0.348,0.0,0.174,0.043,0.0,0.13,
/home/user/dataset/DFEW/image/02052 144 6 0.077,0.076,2.352,0.024,0.004,0.102,0.051,0.044,0.0,0.073,0.091,0.195,0.046,0.06,0.136,0.177,0.091, 0.062,0.118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.097,0.0,0.049,0.0,0.0,0.0,0.042,
/home/user/dataset/DFEW/image/02053 95 0 0.236,0.061,2.294,0.094,1.243,1.319,0.087,2.03,0.639,2.694,0.571,1.658,0.175,0.467,0.609,0.999,0.215, 0.221,0.326,1.0,0.011,0.8,0.979,0.105,0.642,0.011,1.0,0.642,0.537,0.221,0.642,0.432,0.432,0.189,0.474,
/home/user/dataset/DFEW/image/02054 139 6 0.323,0.267,0.591,0.088,0.198,0.466,0.081,1.196,0.328,0.379,0.178,1.25,0.262,0.552,0.574,0.528,0.321, 0.173,0.187,0.727,0.41,0.0,0.086,0.165,0.331,0.0,0.353,0.151,0.46,0.086,0.058,0.23,0.129,0.0,0.388,
/home/user/dataset/DFEW/image/02055 107 5 0.07,0.043,0.8,0.093,0.0,0.0,0.052,0.931,0.014,0.492,0.119,0.429,0.094,0.135,0.334,0.455,0.108, 0.065,0.009,0.355,1.0,0.0,0.0,0.0,0.0,0.0,0.178,0.393,0.206,0.0,0.0,0.299,0.252,0.0,0.0,
/home/user/dataset/DFEW/image/02058 119 0 0.366,0.382,1.814,0.085,1.448,0.544,0.095,1.451,2.274,1.986,0.366,0.681,0.256,0.257,0.716,0.559,0.579, 0.311,0.303,0.857,0.0,0.471,0.546,0.134,0.958,0.866,1.0,0.42,0.218,0.143,0.134,0.479,0.252,0.0,0.403,
/home/user/dataset/DFEW/image/02060 48 0 0.104,0.028,0.0,0.022,0.092,1.034,0.121,0.2,0.341,0.308,0.126,0.269,0.071,0.179,0.319,0.181,0.059, 0.0,0.042,0.0,0.917,0.125,0.25,0.229,0.292,0.208,0.292,0.062,0.229,0.0,0.0,0.312,0.0,0.0,0.167,
/home/user/dataset/DFEW/image/02061 36 3 0.231,0.109,0.266,0.031,0.232,0.441,0.204,0.382,0.032,0.077,0.381,0.792,0.362,0.217,0.926,0.336,0.194, 0.139,0.194,0.139,0.139,0.028,0.111,0.083,0.0,0.0,0.056,0.111,0.139,0.333,0.028,0.306,0.167,0.0,0.194,
/home/user/dataset/DFEW/image/02062 96 0 0.206,0.161,0.846,0.024,0.095,0.222,0.091,1.221,0.135,1.871,0.095,0.389,0.053,0.043,0.572,0.509,0.102, 0.031,0.052,0.573,0.115,0.0,0.0,0.062,0.521,0.0,0.521,0.25,0.125,0.156,0.0,0.188,0.01,0.01,0.156,
/home/user/dataset/DFEW/image/02063 96 3 0.129,0.075,0.474,0.042,0.135,0.061,0.156,0.471,0.21,0.602,0.475,0.566,0.183,0.129,0.808,0.303,0.282, 0.354,0.417,0.177,0.042,0.0,0.0,0.208,0.0,0.0,0.115,0.188,0.5,0.073,0.115,0.292,0.094,0.0,0.24,
/home/user/dataset/DFEW/image/02064 48 1 0.24,0.158,0.442,0.048,0.153,0.078,0.089,0.326,0.355,0.677,0.316,0.78,0.375,0.483,0.895,0.641,0.503, 0.438,0.521,0.896,0.042,0.021,0.083,0.229,0.167,0.062,0.333,0.312,0.125,0.396,0.021,0.292,0.0,0.167,0.146,
/home/user/dataset/DFEW/image/02065 60 5 0.059,0.037,1.831,0.024,0.056,0.467,0.023,0.192,0.0,0.0,0.087,0.233,0.068,0.097,0.479,0.596,0.109, 0.0,0.0,0.833,0.033,0.083,0.833,0.0,0.15,0.0,0.0,0.0,0.067,0.0,0.0,0.283,0.25,0.0,0.183,
/home/user/dataset/DFEW/image/02066 95 0 0.174,0.123,0.472,0.035,0.462,0.246,0.027,1.295,1.652,1.251,0.089,0.721,0.054,0.093,0.567,0.267,0.119, 0.074,0.168,0.368,0.337,0.0,0.0,0.0,0.895,0.979,0.947,0.389,0.347,0.0,0.0,0.253,0.095,0.0,0.0,
/home/user/dataset/DFEW/image/02067 49 0 0.23,0.06,0.0,0.018,1.766,0.201,0.04,2.247,2.066,1.471,0.163,0.626,0.152,0.095,0.278,0.75,0.046, 0.245,0.122,0.0,1.0,1.0,0.98,0.0,1.0,0.98,0.551,0.184,0.408,0.082,0.408,0.265,0.184,0.0,0.041,
/home/user/dataset/DFEW/image/02068 71 1 0.057,0.046,2.637,0.04,0.001,0.417,0.029,1.306,0.0,0.833,0.057,0.22,0.049,0.057,0.104,0.165,0.098, 0.0,0.169,1.0,0.0,0.0,0.451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/02069 92 6 0.14,0.046,0.111,0.038,0.001,0.115,0.071,1.59,0.192,0.52,0.288,1.011,0.066,0.249,0.859,0.568,0.157, 0.033,0.033,0.109,1.0,0.0,0.0,0.0,0.685,0.011,0.174,0.163,0.37,0.152,0.0,0.304,0.304,0.0,0.217,
/home/user/dataset/DFEW/image/02071 96 0 0.207,0.044,1.235,0.022,2.043,0.425,0.028,3.141,2.264,2.8,0.104,0.221,0.051,0.047,0.154,0.279,0.075, 0.094,0.01,1.0,0.0,1.0,0.177,0.0,1.0,1.0,1.0,0.0,0.135,0.01,0.0,0.188,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/02073 56 1 0.096,0.066,2.452,0.019,1.586,2.812,0.03,1.579,1.241,0.686,0.27,0.441,0.303,0.231,0.461,0.675,0.261, 0.0,0.036,1.0,0.0,0.857,1.0,0.0,0.786,0.661,0.0,0.179,0.214,0.232,0.054,0.0,0.0,0.0,0.107,
/home/user/dataset/DFEW/image/02074 57 5 0.444,0.131,2.704,0.105,0.444,1.677,0.182,0.508,0.111,0.411,0.303,0.483,0.106,0.191,0.658,0.574,0.352, 0.298,0.298,0.982,0.0,0.333,0.982,0.14,0.491,0.0,0.614,0.281,0.614,0.333,0.0,0.193,0.123,0.0,0.316,
/home/user/dataset/DFEW/image/02076 274 1 0.146,0.063,2.593,0.035,0.445,0.852,0.033,1.251,0.056,0.893,0.092,0.386,0.108,0.106,0.413,0.35,0.091, 0.109,0.062,1.0,0.0,0.266,1.0,0.0,0.974,0.0,0.584,0.182,0.113,0.0,0.0,0.179,0.172,0.0,0.015,
/home/user/dataset/DFEW/image/02079 66 5 0.223,0.13,1.075,0.135,0.0,0.367,0.116,0.292,0.006,0.22,0.232,0.784,0.182,0.822,0.804,0.679,0.21, 0.333,0.348,0.758,0.106,0.0,0.0,0.212,0.0,0.0,0.515,0.561,0.364,0.242,0.0,0.5,0.394,0.076,0.152,
/home/user/dataset/DFEW/image/02080 72 3 0.159,0.109,1.482,0.044,0.686,2.146,0.061,0.964,0.031,0.445,0.949,0.551,0.136,0.217,0.855,0.647,0.156, 0.0,0.069,1.0,0.167,0.264,1.0,0.056,0.181,0.0,0.097,0.375,0.403,0.083,0.431,0.472,0.222,0.0,0.042,
/home/user/dataset/DFEW/image/02084 75 0 0.245,0.118,0.166,0.033,1.037,0.703,0.022,0.896,2.164,2.112,0.157,0.439,0.046,0.057,0.177,0.262,0.299, 0.293,0.307,0.0,0.573,0.307,0.627,0.0,0.987,1.0,1.0,0.16,0.227,0.0,0.0,0.0,0.0,0.0,0.347,
/home/user/dataset/DFEW/image/02085 62 5 0.15,0.173,0.171,0.082,0.0,0.335,0.058,0.636,0.163,0.04,0.162,0.741,0.18,0.072,0.305,0.31,0.14, 0.048,0.065,0.097,0.984,0.0,0.71,0.145,0.323,0.0,0.097,0.145,0.468,0.21,0.0,0.403,0.226,0.0,0.048,
/home/user/dataset/DFEW/image/02086 119 0 0.389,0.18,0.843,0.054,1.925,0.909,0.096,2.407,1.396,1.686,0.185,0.658,0.243,0.24,0.434,0.359,0.247, 0.269,0.336,0.118,0.655,0.815,0.941,0.126,0.866,0.655,1.0,0.521,0.361,0.218,0.151,0.345,0.294,0.244,0.345,
/home/user/dataset/DFEW/image/02088 54 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/02092 96 3 0.065,0.036,0.712,0.034,0.061,0.672,0.08,0.586,0.16,0.0,0.71,1.121,0.214,0.251,0.529,0.456,0.075, 0.0,0.0,0.115,1.0,0.0,0.0,0.0,0.271,0.0,0.0,0.312,0.375,0.427,0.875,0.479,0.156,0.0,0.073,
/home/user/dataset/DFEW/image/02093 135 1 0.186,0.118,0.341,0.115,0.83,0.805,0.064,0.396,0.851,1.337,0.28,0.92,0.18,0.062,0.692,0.47,0.273, 0.252,0.304,0.6,0.222,0.0,0.259,0.0,0.296,0.274,0.941,0.481,0.259,0.215,0.437,0.215,0.133,0.0,0.193,
/home/user/dataset/DFEW/image/02094 48 6 0.134,0.086,0.837,0.102,0.0,0.04,0.034,1.208,0.0,0.059,0.088,0.347,0.078,0.034,0.209,0.185,0.27, 0.125,0.146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.292,0.0,0.0,0.021,0.0,0.0,0.229,
/home/user/dataset/DFEW/image/02095 62 5 0.345,0.268,1.044,0.038,0.681,0.235,0.075,2.22,0.636,0.382,0.499,0.568,0.231,0.156,0.636,0.507,0.253, 0.097,0.355,0.903,0.081,0.097,0.0,0.113,0.919,0.0,0.032,0.597,0.048,0.242,0.145,0.306,0.274,0.081,0.306,
/home/user/dataset/DFEW/image/02096 48 6 0.252,0.115,0.158,0.063,0.361,0.171,0.047,1.514,1.095,0.644,0.119,0.385,0.1,0.108,0.659,0.3,0.088, 0.083,0.104,0.75,0.521,0.729,0.104,0.0,1.0,0.75,0.833,0.167,0.312,0.0,0.438,0.271,0.208,0.0,0.0,
/home/user/dataset/DFEW/image/02097 57 5 0.301,0.181,0.096,0.045,0.0,0.0,0.045,0.388,0.045,0.468,0.247,0.567,0.147,0.155,0.92,0.793,0.129, 0.193,0.263,0.93,0.579,0.0,0.0,0.0,0.228,0.0,0.211,0.158,0.439,0.404,0.0,0.316,0.298,0.0,0.14,
/home/user/dataset/DFEW/image/02098 48 6 0.097,0.097,0.03,0.048,0.063,0.176,0.052,0.03,0.001,0.947,0.128,0.414,0.178,0.089,0.368,0.338,0.277, 0.042,0.021,0.0,0.896,0.0,0.0,0.0,0.0,0.0,0.021,0.208,0.0,0.354,0.438,0.312,0.021,0.0,0.083,
/home/user/dataset/DFEW/image/02099 51 5 0.135,0.092,0.763,0.051,0.0,0.0,0.087,0.623,0.0,0.1,0.139,0.567,0.122,0.078,0.335,0.307,0.217, 0.059,0.0,1.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.294,0.157,0.0,0.196,0.0,0.0,0.157,
/home/user/dataset/DFEW/image/02100 43 0 0.227,0.113,0.665,0.086,0.174,0.342,0.253,0.442,0.533,0.271,0.438,0.392,0.109,0.253,1.145,0.624,0.252, 0.302,0.442,0.186,0.0,0.0,0.14,0.0,0.0,0.0,0.372,0.256,0.279,0.233,0.0,0.442,0.279,0.0,0.372,
/home/user/dataset/DFEW/image/02101 48 0 0.199,0.153,0.822,0.067,0.06,0.19,0.066,1.716,1.149,1.304,0.259,0.4,0.083,0.178,0.685,0.64,0.176, 0.354,0.312,0.021,0.458,0.0,0.0,0.0,0.771,0.021,0.625,0.167,0.208,0.021,0.0,0.292,0.062,0.0,0.396,
/home/user/dataset/DFEW/image/02102 72 1 0.082,0.029,0.917,0.035,0.201,0.935,0.035,0.019,0.0,0.0,0.055,0.128,0.035,0.044,0.12,0.128,0.074, 0.0,0.0,0.167,0.028,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.014,0.0,0.056,
/home/user/dataset/DFEW/image/02103 144 1 0.174,0.068,1.031,0.026,0.27,1.01,0.065,1.005,0.32,0.394,0.249,0.554,0.171,0.163,0.393,0.276,0.066, 0.125,0.229,0.458,0.347,0.0,0.403,0.125,0.396,0.007,0.132,0.25,0.132,0.09,0.167,0.111,0.188,0.0,0.194,
/home/user/dataset/DFEW/image/02105 67 6 0.7,0.139,0.381,0.041,0.138,0.211,0.19,0.993,0.114,0.433,0.138,0.723,0.218,0.382,0.523,0.834,0.307, 0.134,0.0,0.418,0.134,0.0,0.015,0.194,0.597,0.0,0.015,0.493,0.194,0.448,0.0,0.284,0.119,0.0,0.254,
/home/user/dataset/DFEW/image/02106 35 5 0.041,0.046,0.15,0.009,0.0,0.2,0.041,0.0,0.0,0.045,0.109,0.089,0.061,0.083,0.106,0.175,0.055, 0.029,0.0,0.057,0.486,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/02107 48 0 0.193,0.206,1.057,0.051,0.772,2.502,0.072,1.458,1.348,0.0,0.1,0.311,0.184,0.206,0.711,0.762,0.107, 0.188,0.271,0.875,0.0,0.729,1.0,0.333,0.667,0.521,0.0,0.438,0.688,0.375,0.0,0.583,0.146,0.0,0.104,
/home/user/dataset/DFEW/image/02108 35 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
