/home/user/dataset/DFEW/image/11487 96 5 0.241,0.067,3.816,0.068,2.228,2.335,0.03,0.813,0.281,0.054,0.323,0.593,0.173,0.146,0.775,0.341,0.156, 0.198,0.271,1.0,0.0,0.917,1.0,0.0,0.75,0.0,0.0,0.229,0.229,0.281,0.01,0.302,0.042,0.198,0.344,
/home/user/dataset/DFEW/image/11489 72 5 0.16,0.092,0.03,0.034,0.002,0.0,0.076,0.536,0.001,0.551,0.911,0.836,0.237,0.295,1.647,0.714,0.15, 0.097,0.222,0.0,1.0,0.0,0.0,0.181,0.056,0.0,0.278,0.583,0.25,0.069,0.25,0.417,0.431,0.0,0.069,
/home/user/dataset/DFEW/image/11490 71 5 0.342,0.062,2.533,0.031,0.009,0.303,0.09,0.556,0.086,0.0,0.756,0.367,0.215,0.095,0.681,0.488,0.328, 0.479,0.099,1.0,0.62,0.0,1.0,0.0,0.127,0.254,0.0,0.423,0.408,0.07,0.014,0.408,0.239,0.254,0.028,
/home/user/dataset/DFEW/image/11491 25 6 0.086,0.072,0.0,0.03,0.079,0.282,0.022,1.244,0.024,0.162,0.259,0.464,0.176,0.065,0.471,0.3,0.065, 0.08,0.04,0.0,0.16,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.4,0.2,0.0,0.16,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11492 95 1 0.103,0.132,1.352,0.025,0.015,0.274,0.037,0.813,0.007,0.116,0.321,0.628,0.119,0.042,0.289,0.26,0.093, 0.074,0.074,0.768,0.074,0.0,0.095,0.0,0.505,0.0,0.284,0.284,0.305,0.0,0.242,0.147,0.105,0.168,0.2,
/home/user/dataset/DFEW/image/11494 124 0 0.123,0.059,0.081,0.052,1.653,0.216,0.044,1.536,0.568,1.644,0.46,0.41,0.224,0.088,0.653,0.425,0.177, 0.355,0.282,0.032,0.0,0.597,0.145,0.0,0.589,0.008,0.621,0.185,0.073,0.29,0.105,0.185,0.226,0.0,0.169,
/home/user/dataset/DFEW/image/11495 64 3 0.077,0.036,3.251,0.032,0.0,1.088,0.029,0.429,0.0,0.0,0.072,0.205,0.048,0.041,0.306,0.147,0.118, 0.047,0.0,1.0,0.0,0.0,0.969,0.0,0.031,0.0,0.0,0.0,0.047,0.0,0.078,0.094,0.078,0.0,0.062,
/home/user/dataset/DFEW/image/11496 84 2 0.288,0.053,0.568,0.06,0.0,0.001,0.033,0.292,0.0,0.056,0.392,0.438,0.137,0.084,0.213,0.335,0.133, 0.214,0.214,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.274,0.262,0.155,0.071,0.262,0.0,0.06,
/home/user/dataset/DFEW/image/11497 75 1 0.199,0.019,0.371,0.04,1.271,1.739,0.033,1.0,1.001,0.362,0.104,0.501,0.15,0.376,0.276,0.605,0.099, 0.093,0.027,0.747,0.0,0.573,0.253,0.093,0.84,0.0,0.373,0.08,0.4,0.133,0.0,0.213,0.227,0.0,0.213,
/home/user/dataset/DFEW/image/11499 119 1 0.278,0.161,0.933,0.157,2.393,2.799,0.151,2.442,0.436,0.856,0.332,0.731,0.124,0.256,0.833,0.712,0.474, 0.303,0.471,0.756,0.025,1.0,0.63,0.034,1.0,0.16,0.227,0.655,0.311,0.168,0.429,0.403,0.546,0.0,0.067,
/home/user/dataset/DFEW/image/11500 48 0 0.226,0.119,0.0,0.033,0.255,0.181,0.075,1.096,0.752,0.804,0.234,0.552,0.158,0.152,0.61,0.434,0.271, 0.292,0.333,0.688,0.562,0.188,0.083,0.0,0.458,0.208,0.312,0.271,0.479,0.375,0.542,0.479,0.271,0.0,0.312,
/home/user/dataset/DFEW/image/11501 100 1 0.083,0.066,0.0,0.024,0.001,0.113,0.032,0.601,0.0,0.306,0.199,0.484,0.057,0.036,0.598,0.234,0.274, 0.06,0.29,0.49,0.59,0.0,0.22,0.0,0.0,0.0,0.23,0.0,0.04,0.0,0.0,0.2,0.11,0.0,0.37,
/home/user/dataset/DFEW/image/11503 48 6 0.092,0.035,0.749,0.041,0.025,0.256,0.098,0.34,0.008,0.412,0.698,0.695,0.118,0.052,0.386,0.539,0.148, 0.0,0.021,0.125,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.104,0.0,0.271,0.062,0.0,0.0,
/home/user/dataset/DFEW/image/11504 70 6 0.157,0.107,0.033,0.11,0.695,1.298,0.041,2.362,0.999,1.203,0.095,0.585,0.137,0.248,0.395,0.256,0.2, 0.014,0.157,0.086,0.014,0.0,0.086,0.0,1.0,0.0,0.7,0.014,0.3,0.014,0.0,0.243,0.029,0.0,0.057,
/home/user/dataset/DFEW/image/11506 79 6 0.174,0.178,0.096,0.06,0.008,0.0,0.06,0.343,0.009,0.415,0.081,0.321,0.048,0.097,0.28,0.292,0.593, 0.19,0.215,0.62,0.696,0.0,0.0,0.139,0.0,0.0,0.19,0.0,0.0,0.0,0.165,0.253,0.228,0.0,0.304,
/home/user/dataset/DFEW/image/11507 48 0 0.126,0.1,0.0,0.022,3.145,0.578,0.026,2.588,2.749,2.906,0.087,0.331,0.035,0.043,0.173,0.292,0.174, 0.208,0.375,0.0,0.562,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.396,0.083,1.0,0.0,0.0,0.0,0.396,
/home/user/dataset/DFEW/image/11508 72 1 0.494,0.279,0.05,0.111,0.847,0.312,0.125,0.253,0.474,0.696,0.678,0.488,0.186,0.489,0.402,0.648,0.222, 0.264,0.292,0.097,0.0,0.778,0.597,0.292,0.0,0.153,0.764,0.389,0.208,0.083,0.0,0.333,0.278,0.0,0.056,
/home/user/dataset/DFEW/image/11509 96 0 0.463,0.231,1.435,0.039,1.197,0.007,0.04,1.775,1.627,1.502,0.111,0.482,0.088,0.101,0.909,0.346,0.236, 0.24,0.229,0.698,0.115,0.719,0.198,0.0,0.76,1.0,0.865,0.01,0.198,0.0,0.292,0.323,0.146,0.0,0.062,
/home/user/dataset/DFEW/image/11510 34 3 0.123,0.032,1.207,0.045,0.032,0.004,0.051,0.856,0.049,0.594,0.221,0.523,0.08,0.081,0.486,0.392,0.123, 0.265,0.0,0.647,0.618,0.0,0.0,0.118,0.206,0.118,0.176,0.0,0.529,0.0,0.0,0.206,0.206,0.0,0.118,
/home/user/dataset/DFEW/image/11512 69 3 0.174,0.065,0.847,0.052,0.783,1.174,0.061,0.382,0.12,0.427,0.397,0.663,0.205,0.187,0.66,0.621,0.164, 0.42,0.188,0.725,0.072,0.261,0.797,0.014,0.087,0.0,0.594,0.406,0.29,0.116,0.507,0.174,0.275,0.072,0.29,
/home/user/dataset/DFEW/image/11517 172 1 0.225,0.073,0.217,0.098,0.086,2.185,0.046,1.576,0.273,0.171,1.164,0.649,0.14,0.238,0.782,0.574,0.219, 0.11,0.163,0.855,0.006,0.43,0.087,0.0,0.326,0.017,0.39,0.692,0.285,0.151,0.279,0.378,0.093,0.012,0.244,
/home/user/dataset/DFEW/image/11520 50 5 0.172,0.038,0.279,0.038,0.0,0.805,0.098,0.767,0.0,1.342,0.073,0.412,0.08,0.069,0.393,0.237,0.102, 0.0,0.08,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0,0.14,0.02,0.0,0.24,0.1,0.0,0.26,
/home/user/dataset/DFEW/image/11521 340 1 0.076,0.052,0.034,0.03,0.0,0.0,0.053,0.0,0.0,0.0,0.063,0.231,0.071,0.037,0.216,0.332,0.079, 0.0,0.082,0.682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.312,0.074,0.0,0.121,
/home/user/dataset/DFEW/image/11522 72 2 0.093,0.026,0.149,0.036,0.017,0.002,0.026,1.308,0.348,0.13,0.056,0.55,0.038,0.049,0.204,0.216,0.047, 0.0,0.0,0.0,0.0,0.097,0.319,0.0,1.0,0.806,1.0,0.0,0.431,0.0,0.0,0.056,0.056,0.0,0.014,
/home/user/dataset/DFEW/image/11523 72 6 0.138,0.046,0.92,0.084,0.005,0.092,0.048,0.012,0.0,0.011,0.091,0.552,0.144,0.127,0.528,0.319,0.519, 0.111,0.028,1.0,0.514,0.0,0.722,0.0,0.0,0.0,0.0,0.264,0.333,0.236,0.0,0.264,0.056,0.0,0.306,
/home/user/dataset/DFEW/image/11525 72 1 0.077,0.057,0.009,0.033,0.012,0.0,0.04,1.401,0.545,1.315,0.059,0.253,0.065,0.09,0.389,0.252,0.16, 0.0,0.0,0.986,0.972,0.0,0.0,0.111,0.014,0.0,0.472,0.0,0.056,0.0,0.0,0.25,0.0,0.0,0.264,
/home/user/dataset/DFEW/image/11526 48 6 0.078,0.023,0.0,0.028,0.0,0.0,0.043,0.0,0.0,0.0,0.124,0.301,0.052,0.032,0.265,0.195,0.067, 0.0,0.0,0.0,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.021,0.417,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11528 72 1 0.1,0.059,1.991,0.027,0.03,0.102,0.022,0.692,0.0,0.004,0.071,0.239,0.043,0.04,0.275,0.137,0.053, 0.028,0.014,1.0,0.014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.042,0.0,0.0,
/home/user/dataset/DFEW/image/11529 95 6 0.106,0.027,0.342,0.041,0.0,0.467,0.069,0.0,0.0,0.121,0.064,0.25,0.068,0.045,0.377,0.356,0.301, 0.0,0.053,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.011,0.116,0.0,0.168,0.158,0.0,0.232,
/home/user/dataset/DFEW/image/11530 42 5 0.432,0.076,0.529,0.056,0.832,0.9,0.052,1.446,0.332,1.146,0.912,1.016,0.346,0.379,1.652,0.708,0.294, 0.071,0.5,0.238,0.952,0.31,0.095,0.214,0.548,0.0,0.357,0.429,0.476,0.167,0.024,0.31,0.286,0.19,0.143,
/home/user/dataset/DFEW/image/11533 56 5 0.255,0.062,1.867,0.116,0.869,0.381,0.079,2.262,0.811,1.256,0.287,0.82,0.128,0.166,0.994,0.759,0.111, 0.196,0.268,0.911,0.411,0.429,1.0,0.0,1.0,0.429,0.679,0.286,0.429,0.161,0.732,0.482,0.268,0.0,0.321,
/home/user/dataset/DFEW/image/11535 72 5 0.49,0.078,1.914,0.037,1.403,2.619,0.091,1.143,0.008,0.022,0.163,0.49,0.106,0.121,0.58,0.484,0.179, 0.278,0.097,1.0,0.028,1.0,1.0,0.069,0.972,0.0,0.069,0.194,0.458,0.097,1.0,0.264,0.097,0.0,0.014,
/home/user/dataset/DFEW/image/11537 173 0 0.118,0.235,1.058,0.047,0.444,0.037,0.042,2.069,0.816,1.663,0.132,0.51,0.091,0.162,0.406,0.456,0.275, 0.173,0.301,0.757,0.173,0.671,0.133,0.0,0.96,0.254,0.948,0.295,0.335,0.145,0.0,0.173,0.168,0.0,0.416,
/home/user/dataset/DFEW/image/11538 120 0 0.317,0.166,0.006,0.115,0.809,0.047,0.04,1.719,1.447,0.84,0.447,1.338,0.215,0.278,0.611,0.755,0.245, 0.183,0.308,0.025,0.625,0.333,0.0,0.0,0.8,0.475,0.258,0.375,0.383,0.3,0.442,0.4,0.333,0.0,0.342,
/home/user/dataset/DFEW/image/11539 69 6 0.229,0.059,0.953,0.054,0.132,1.463,0.045,1.496,0.731,0.083,0.176,0.585,0.056,0.138,0.579,0.276,0.101, 0.087,0.072,0.797,0.0,0.145,0.841,0.159,0.652,0.116,0.0,0.0,0.391,0.0,0.0,0.246,0.014,0.0,0.435,
/home/user/dataset/DFEW/image/11540 72 6 0.174,0.098,0.216,0.069,1.525,2.018,0.075,0.959,0.631,0.0,0.141,0.347,0.089,0.08,0.781,1.26,0.207, 0.347,0.125,0.542,0.194,0.944,0.583,0.0,0.806,0.417,0.0,0.375,0.097,0.097,0.014,0.347,0.292,0.0,0.0,
/home/user/dataset/DFEW/image/11541 96 5 0.289,0.29,1.406,0.226,0.0,0.323,0.061,0.017,0.007,0.039,0.234,0.416,0.252,0.133,0.259,0.52,0.164, 0.208,0.219,1.0,0.0,0.0,0.656,0.0,0.0,0.0,0.021,0.271,0.083,0.094,0.0,0.302,0.167,0.125,0.292,
/home/user/dataset/DFEW/image/11543 72 2 0.132,0.055,1.397,0.036,0.0,0.117,0.073,0.214,0.002,0.206,0.288,0.269,0.077,0.075,0.299,0.312,0.207, 0.139,0.139,0.75,0.819,0.0,0.0,0.097,0.0,0.0,0.0,0.069,0.139,0.0,0.0,0.069,0.125,0.0,0.181,
/home/user/dataset/DFEW/image/11544 47 1 0.23,0.038,1.127,0.058,0.003,0.62,0.027,0.861,0.483,1.259,0.206,0.79,0.134,0.043,0.393,0.463,0.206, 0.404,0.043,0.872,0.0,0.0,1.0,0.0,0.745,0.0,0.872,0.511,0.277,0.128,0.0,0.213,0.106,0.0,0.383,
/home/user/dataset/DFEW/image/11545 57 2 0.501,0.219,0.008,0.046,0.0,0.124,0.056,0.014,0.0,0.074,0.134,0.412,0.121,0.092,0.368,0.394,0.105, 0.333,0.439,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.123,0.0,0.035,0.228,0.088,0.0,0.298,
/home/user/dataset/DFEW/image/11546 48 2 0.15,0.025,1.145,0.026,0.0,0.0,0.028,0.002,0.0,0.402,0.337,0.189,0.062,0.043,0.161,0.252,0.09, 0.0,0.0,1.0,0.917,0.0,0.0,0.0,0.0,0.0,0.042,0.292,0.0,0.0,0.896,0.125,0.125,0.0,0.0,
/home/user/dataset/DFEW/image/11547 49 0 0.051,0.06,0.34,0.013,0.551,0.003,0.038,1.285,0.488,1.223,0.115,1.276,0.109,0.104,0.452,0.376,0.183, 0.0,0.02,0.0,0.98,0.612,0.0,0.0,0.714,0.306,1.0,0.163,0.449,0.122,1.0,0.388,0.102,0.0,0.0,
/home/user/dataset/DFEW/image/11548 79 6 0.454,0.278,0.427,0.099,0.606,0.909,0.22,0.779,0.247,0.494,0.369,0.92,0.225,0.252,0.717,0.572,0.149, 0.367,0.253,0.076,0.241,0.114,0.367,0.291,0.291,0.063,0.177,0.38,0.177,0.304,0.139,0.405,0.253,0.19,0.342,
/home/user/dataset/DFEW/image/11549 48 1 0.156,0.062,1.551,0.031,2.261,2.118,0.095,3.199,0.893,0.682,0.186,0.852,0.094,0.107,0.36,0.313,0.154, 0.229,0.229,1.0,0.0,1.0,0.75,0.042,1.0,0.0,0.042,0.292,0.479,0.083,0.0,0.208,0.021,0.0,0.062,
/home/user/dataset/DFEW/image/11550 94 6 0.233,0.228,0.059,0.081,0.283,0.322,0.211,0.686,0.335,0.325,0.627,0.804,0.214,0.19,0.605,0.674,0.208, 0.16,0.223,0.0,0.319,0.0,0.0,0.074,0.0,0.0,0.064,0.543,0.351,0.447,0.096,0.277,0.223,0.096,0.287,
/home/user/dataset/DFEW/image/11551 48 0 0.088,0.042,0.906,0.016,1.038,2.588,0.055,1.782,0.659,0.886,0.067,0.524,0.185,0.186,0.717,0.35,0.128, 0.0,0.0,1.0,0.0,0.542,1.0,0.0,0.896,0.125,0.646,0.208,0.312,0.271,0.229,0.438,0.312,0.0,0.25,
/home/user/dataset/DFEW/image/11552 58 5 0.487,0.174,0.309,0.04,0.004,0.166,0.087,0.377,0.291,1.244,0.454,0.55,0.07,0.105,0.394,0.709,0.16, 0.431,0.207,0.879,1.0,0.017,0.0,0.069,0.0,0.0,0.569,0.19,0.345,0.172,0.0,0.155,0.172,0.0,0.345,
/home/user/dataset/DFEW/image/11553 88 3 0.12,0.073,1.97,0.022,0.016,0.207,0.053,0.006,0.022,0.005,0.128,0.238,0.076,0.106,0.306,0.478,0.153, 0.08,0.0,0.693,0.932,0.034,0.477,0.0,0.0,0.0,0.0,0.136,0.159,0.034,0.0,0.216,0.182,0.023,0.148,
/home/user/dataset/DFEW/image/11554 38 0 0.205,0.051,0.999,0.078,1.227,1.286,0.184,1.683,1.359,3.395,0.226,0.959,0.411,0.269,0.263,0.199,0.099, 0.342,0.158,0.579,0.0,0.605,1.0,0.053,0.789,0.947,1.0,0.158,0.395,0.289,0.474,0.289,0.211,0.0,0.447,
/home/user/dataset/DFEW/image/11555 165 1 0.251,0.042,1.258,0.033,0.326,0.084,0.096,0.426,0.484,0.483,0.533,0.834,0.094,0.178,0.449,0.363,0.083, 0.23,0.194,0.642,0.321,0.0,0.261,0.006,0.073,0.0,0.182,0.273,0.352,0.133,0.0,0.206,0.145,0.0,0.085,
/home/user/dataset/DFEW/image/11556 72 5 0.158,0.064,0.011,0.054,0.032,0.032,0.209,0.0,0.0,0.001,1.523,1.915,0.399,0.152,1.259,2.3,0.237, 0.139,0.167,0.0,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.431,0.444,0.861,0.181,0.153,0.0,0.153,
/home/user/dataset/DFEW/image/11557 35 5 0.227,0.165,0.886,0.047,0.021,0.015,0.078,0.923,0.608,1.038,0.208,0.389,0.079,0.074,0.268,0.664,0.158, 0.029,0.029,0.429,0.543,0.0,0.0,0.0,0.2,0.029,0.514,0.114,0.057,0.0,0.029,0.086,0.2,0.0,0.171,
/home/user/dataset/DFEW/image/11558 48 6 0.062,0.024,0.001,0.067,0.002,0.006,0.019,0.0,0.035,0.025,0.077,0.293,0.151,0.05,0.186,0.189,0.06, 0.0,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.188,0.104,0.0,0.042,0.021,0.0,0.0,
/home/user/dataset/DFEW/image/11559 44 3 0.34,0.139,2.462,0.141,0.91,0.02,0.094,0.529,0.154,0.443,0.79,0.784,0.267,0.193,0.587,0.769,0.207, 0.409,0.386,0.977,0.614,0.409,0.0,0.023,0.409,0.205,0.045,0.273,0.318,0.432,0.227,0.341,0.205,0.0,0.159,
/home/user/dataset/DFEW/image/11560 58 2 0.108,0.069,1.137,0.048,0.29,0.589,0.055,0.842,0.059,0.183,0.108,0.914,0.061,0.051,0.133,0.197,0.225, 0.31,0.086,0.793,0.603,0.0,0.259,0.0,0.759,0.0,0.0,0.293,0.448,0.069,0.586,0.0,0.0,0.0,0.052,
/home/user/dataset/DFEW/image/11563 133 3 0.301,0.207,0.51,0.091,0.106,0.044,0.107,0.918,0.0,0.093,0.495,0.763,0.225,0.171,0.518,0.57,0.319, 0.271,0.203,1.0,0.0,0.015,0.075,0.135,0.0,0.0,0.0,0.481,0.489,0.278,0.038,0.353,0.15,0.06,0.263,
/home/user/dataset/DFEW/image/11564 95 0 0.074,0.039,0.878,0.055,0.0,0.0,0.041,0.792,0.142,0.002,0.316,0.513,0.148,0.219,0.326,0.556,0.12, 0.0,0.263,0.958,0.0,0.0,0.0,0.0,0.042,0.042,0.021,0.295,0.526,0.137,0.242,0.011,0.074,0.021,0.042,
/home/user/dataset/DFEW/image/11565 48 5 0.399,0.113,0.054,0.036,0.001,0.007,0.043,0.377,0.523,0.244,0.185,0.517,0.388,0.053,0.741,0.81,0.162, 0.438,0.396,0.0,1.0,0.0,0.042,0.271,0.0,0.0,0.062,0.083,0.75,0.312,0.271,0.542,0.167,0.0,0.479,
/home/user/dataset/DFEW/image/11566 96 2 0.119,0.059,0.0,0.029,0.0,0.02,0.026,0.0,0.0,0.129,0.055,0.191,0.049,0.091,0.227,0.272,0.083, 0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.0,0.188,0.188,0.0,0.062,
/home/user/dataset/DFEW/image/11567 144 6 0.296,0.106,0.985,0.053,0.146,0.003,0.05,0.741,0.937,0.936,0.171,0.495,0.12,0.101,0.393,0.413,0.101, 0.229,0.111,0.451,1.0,0.0,0.0,0.0,0.847,0.451,0.799,0.056,0.368,0.153,0.0,0.278,0.153,0.0,0.09,
/home/user/dataset/DFEW/image/11568 96 0 0.13,0.087,0.378,0.03,0.423,1.117,0.052,0.993,0.355,0.535,0.103,0.536,0.099,0.103,1.022,0.881,0.098, 0.01,0.188,0.552,0.458,0.677,0.25,0.0,0.854,0.708,0.948,0.062,0.281,0.094,0.417,0.219,0.167,0.052,0.0,
/home/user/dataset/DFEW/image/11569 96 0 0.285,0.058,0.516,0.047,0.454,1.77,0.046,0.603,0.279,0.061,0.099,0.414,0.047,0.075,0.224,0.433,0.193, 0.292,0.333,0.0,0.125,0.302,0.229,0.021,0.0,0.0,0.0,0.01,0.094,0.021,0.0,0.125,0.0,0.0,0.188,
/home/user/dataset/DFEW/image/11570 103 1 0.07,0.053,0.0,0.027,0.239,0.001,0.032,1.651,0.0,0.307,0.207,0.307,0.044,0.03,0.209,0.184,0.061, 0.0,0.0,0.0,0.99,0.0,0.0,0.0,1.0,0.0,0.408,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11571 100 0 0.156,0.061,0.694,0.039,1.165,1.71,0.3,1.77,1.009,0.636,0.209,0.438,0.084,0.314,0.423,0.313,0.067, 0.42,0.45,1.0,0.0,1.0,0.34,0.27,1.0,0.68,0.44,0.24,0.14,0.16,0.09,0.17,0.08,0.01,0.12,
/home/user/dataset/DFEW/image/11575 109 3 0.201,0.162,0.918,0.087,0.041,1.001,0.07,0.688,0.0,0.174,0.241,0.5,0.103,0.094,0.549,0.495,0.143, 0.248,0.257,1.0,0.596,0.046,0.954,0.073,0.0,0.0,0.0,0.376,0.174,0.165,0.046,0.284,0.358,0.101,0.147,
/home/user/dataset/DFEW/image/11576 48 6 0.243,0.033,0.171,0.067,0.0,0.0,0.028,0.715,0.116,0.458,0.391,0.288,0.072,0.256,0.286,0.322,0.085, 0.229,0.229,0.354,0.0,0.0,0.0,0.0,0.0,0.062,0.292,0.292,0.083,0.021,1.0,0.271,0.0,0.0,0.375,
/home/user/dataset/DFEW/image/11578 82 1 0.117,0.035,0.351,0.103,0.091,0.0,0.085,0.14,0.473,0.078,0.083,0.503,0.225,0.054,0.213,0.396,0.326, 0.122,0.0,0.159,0.0,0.085,0.073,0.073,0.061,0.159,0.305,0.037,0.293,0.244,0.012,0.11,0.049,0.0,0.024,
/home/user/dataset/DFEW/image/11579 26 2 0.053,0.018,0.0,0.004,0.0,0.0,0.017,0.0,0.0,0.01,0.031,0.104,0.019,0.013,0.034,0.059,0.092, 0.0,0.0,0.5,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11580 95 5 0.157,0.106,0.016,0.081,0.033,0.058,0.086,0.014,0.3,0.148,0.172,0.497,0.12,0.208,0.954,0.424,0.406, 0.116,0.126,0.368,0.747,0.168,0.0,0.0,0.274,0.8,0.611,0.274,0.411,0.347,0.116,0.379,0.084,0.0,0.242,
/home/user/dataset/DFEW/image/11581 57 6 0.047,0.026,0.203,0.03,0.177,0.0,0.03,1.46,0.166,1.538,0.127,1.224,0.069,0.08,0.278,0.306,0.079, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.474,0.0,1.0,0.509,0.474,0.0,0.193,0.368,0.333,0.0,0.035,
/home/user/dataset/DFEW/image/11582 96 5 0.159,0.096,0.857,0.153,0.043,0.967,0.08,0.147,0.108,0.022,0.131,0.574,0.071,0.104,0.509,0.461,0.106, 0.0,0.01,0.979,0.792,0.0,0.708,0.073,0.104,0.0,0.0,0.281,0.583,0.0,0.51,0.323,0.146,0.0,0.25,
/home/user/dataset/DFEW/image/11583 50 0 0.368,0.077,0.362,0.072,0.157,0.024,0.079,0.9,0.447,1.262,0.146,0.655,0.093,0.078,0.454,0.339,0.114, 0.3,0.0,0.16,0.46,0.04,0.2,0.2,0.2,0.0,0.84,0.24,0.42,0.0,0.0,0.26,0.24,0.0,0.0,
/home/user/dataset/DFEW/image/11584 62 1 0.083,0.05,0.959,0.023,1.689,2.37,0.061,1.336,0.127,0.37,0.227,0.745,0.225,0.231,0.3,0.483,0.093, 0.032,0.016,0.823,0.0,0.935,0.935,0.0,0.097,0.0,0.258,0.339,0.306,0.403,0.226,0.161,0.29,0.0,0.016,
/home/user/dataset/DFEW/image/11585 38 2 0.126,0.05,0.709,0.059,0.0,0.0,0.02,0.005,0.0,0.033,0.194,0.422,0.056,0.056,0.143,0.381,0.081, 0.184,0.211,1.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0.395,1.0,0.0,0.0,0.0,0.237,
/home/user/dataset/DFEW/image/11586 215 1 0.223,0.16,0.458,0.193,0.0,0.003,0.04,0.489,0.109,0.063,0.137,0.468,0.184,0.251,0.275,0.141,0.207, 0.274,0.247,0.191,0.358,0.0,0.391,0.0,0.223,0.0,0.26,0.028,0.6,0.349,0.0,0.084,0.335,0.0,0.163,
/home/user/dataset/DFEW/image/11588 48 1 0.076,0.059,1.372,0.036,0.882,0.816,0.031,2.188,0.137,0.385,0.206,0.477,0.09,0.05,0.134,0.194,0.073, 0.0,0.042,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.646,0.083,0.417,0.0,0.625,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11589 72 1 0.122,0.054,0.232,0.037,2.112,1.927,0.067,3.466,0.526,0.258,0.315,0.311,0.084,0.12,0.488,0.47,0.161, 0.0,0.0,0.486,0.0,0.931,1.0,0.111,0.875,0.0,0.0,0.042,0.153,0.0,0.0,0.278,0.0,0.0,0.153,
/home/user/dataset/DFEW/image/11590 133 5 0.15,0.079,0.387,0.049,0.04,0.0,0.042,0.42,0.062,0.216,0.141,0.412,0.108,0.17,0.507,0.365,0.134, 0.241,0.218,0.85,0.038,0.075,0.0,0.0,0.008,0.0,0.06,0.083,0.323,0.038,0.338,0.338,0.068,0.0,0.241,
/home/user/dataset/DFEW/image/11591 88 1 0.411,0.158,0.54,0.1,0.0,0.011,0.069,0.095,0.019,0.449,0.133,0.555,0.107,0.225,0.282,0.582,0.424, 0.193,0.193,0.102,0.705,0.0,0.0,0.0,0.0,0.0,0.398,0.0,0.341,0.205,0.0,0.193,0.375,0.0,0.352,
/home/user/dataset/DFEW/image/11592 48 2 0.085,0.039,0.19,0.052,0.0,0.0,0.039,0.156,0.237,0.733,0.122,0.719,0.139,0.144,1.301,1.258,0.08, 0.042,0.292,0.0,1.0,0.0,0.062,0.0,0.0,0.0,0.0,0.188,0.479,0.146,0.125,0.396,0.354,0.0,0.167,
/home/user/dataset/DFEW/image/11593 33 1 0.055,0.034,2.02,0.016,0.0,0.0,0.018,0.752,0.0,0.748,0.04,0.144,0.02,0.026,0.152,0.212,0.061, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/11594 48 5 0.093,0.073,1.6,0.037,0.0,0.837,0.079,0.076,0.0,0.022,0.348,0.582,0.163,0.139,0.365,0.607,0.12, 0.0,0.0,1.0,0.25,0.0,0.0,0.083,0.0,0.0,0.0,0.583,0.312,0.083,0.0,0.25,0.229,0.042,0.083,
/home/user/dataset/DFEW/image/11596 72 5 0.189,0.108,1.111,0.031,0.088,0.086,0.106,1.483,0.008,0.366,0.707,0.411,0.163,0.098,0.497,0.405,0.097, 0.097,0.0,1.0,1.0,0.0,0.056,0.083,0.278,0.0,0.153,0.056,0.222,0.083,0.0,0.139,0.097,0.0,0.083,
/home/user/dataset/DFEW/image/11599 122 3 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
