/home/user/dataset/DFEW/image/05453 72 6 0.33,0.092,0.411,0.047,0.0,0.989,0.094,0.671,0.002,0.046,0.155,0.689,0.241,0.312,0.397,0.539,0.41, 0.444,0.5,0.681,0.0,0.0,0.306,0.097,0.0,0.0,0.0,0.278,0.25,0.181,0.014,0.278,0.194,0.0,0.111,
/home/user/dataset/DFEW/image/05454 108 1 0.12,0.176,2.808,0.021,1.622,0.135,0.089,1.241,0.262,1.908,0.26,0.433,0.073,0.074,0.191,0.328,0.059, 0.046,0.046,0.926,0.935,0.935,0.926,0.0,0.667,0.028,0.935,0.046,0.046,0.0,1.0,0.009,0.028,0.0,0.046,
/home/user/dataset/DFEW/image/05455 23 0 0.069,0.014,1.079,0.024,1.877,0.554,0.007,2.343,2.513,1.917,0.11,0.533,0.041,0.243,0.596,0.151,0.207, 0.0,0.0,1.0,0.043,0.043,0.478,0.0,1.0,0.957,0.174,0.391,0.348,0.0,0.0,0.348,0.0,0.0,0.087,
/home/user/dataset/DFEW/image/05456 33 2 0.146,0.112,0.09,0.075,0.002,0.144,0.038,0.594,0.019,0.511,0.101,0.389,0.134,0.161,0.823,0.678,0.082, 0.061,0.0,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.273,0.242,0.242,0.182,0.091,0.061,0.03,0.0,0.03,
/home/user/dataset/DFEW/image/05457 72 6 0.046,0.038,2.212,0.023,0.735,0.001,0.015,2.2,0.0,1.96,0.069,0.268,0.056,0.023,0.157,0.128,0.059, 0.0,0.0,1.0,0.0,0.0,0.972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05459 71 2 0.093,0.056,0.496,0.028,0.051,0.0,0.03,0.948,0.282,1.115,0.055,0.213,0.054,0.056,0.188,0.174,0.09, 0.014,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,0.085,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05460 87 0 0.153,0.064,0.473,0.033,0.908,2.122,0.116,0.88,0.146,0.499,1.163,0.476,0.277,0.138,0.546,0.636,0.071, 0.023,0.368,0.391,0.0,0.586,0.92,0.011,0.057,0.0,0.0,0.0,0.379,0.494,0.0,0.299,0.161,0.0,0.161,
/home/user/dataset/DFEW/image/05461 26 5 0.049,0.017,1.182,0.012,0.0,0.0,0.03,0.774,0.077,1.992,0.042,0.158,0.037,0.026,0.115,0.115,0.067, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05462 48 5 0.108,0.041,1.334,0.016,0.293,1.057,0.085,0.729,0.523,1.241,0.182,0.381,0.052,0.097,0.317,0.445,0.09, 0.375,0.25,0.729,0.5,0.479,0.0,0.146,0.312,0.0,0.583,0.542,0.042,0.021,0.562,0.417,0.438,0.167,0.25,
/home/user/dataset/DFEW/image/05463 41 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05464 120 3 0.607,0.204,0.035,0.119,0.163,0.557,0.084,0.097,0.013,0.226,0.208,0.55,0.093,0.243,0.65,0.59,0.298, 0.408,0.308,0.242,0.858,0.333,0.058,0.05,0.042,0.008,0.067,0.283,0.325,0.092,0.992,0.458,0.233,0.0,0.217,
/home/user/dataset/DFEW/image/05465 60 4 0.187,0.064,0.791,0.041,0.198,0.77,0.091,0.311,0.089,0.097,0.153,0.911,0.151,0.102,0.957,1.167,0.304, 0.417,0.4,0.95,0.0,0.183,0.3,0.083,0.133,0.017,0.1,0.4,0.35,0.3,0.083,0.417,0.333,0.0,0.2,
/home/user/dataset/DFEW/image/05466 34 0 0.134,0.062,0.635,0.042,0.014,0.047,0.092,0.475,0.181,0.014,0.229,0.469,0.052,0.12,0.5,0.289,0.145, 0.029,0.441,0.412,0.529,0.0,0.059,0.029,0.118,0.0,0.0,0.206,0.059,0.029,0.235,0.294,0.059,0.0,0.382,
/home/user/dataset/DFEW/image/05467 48 5 0.375,0.081,0.107,0.064,0.028,0.097,0.08,0.16,0.208,0.062,0.154,0.83,0.182,0.276,1.096,0.565,0.28, 0.479,0.375,0.0,1.0,0.0,0.0,0.292,0.146,0.021,0.0,0.167,0.167,0.208,0.458,0.354,0.167,0.0,0.104,
/home/user/dataset/DFEW/image/05468 89 1 0.064,0.044,0.836,0.048,1.122,1.768,0.101,1.007,1.281,1.784,0.208,0.36,0.117,0.512,0.326,0.498,0.307, 0.0,0.0,0.933,0.0,0.73,0.697,0.36,0.551,0.933,0.933,0.292,0.0,0.0,0.034,0.034,0.101,0.0,0.202,
/home/user/dataset/DFEW/image/05469 96 1 0.15,0.047,0.54,0.036,0.118,0.002,0.089,0.074,0.24,0.191,0.133,0.35,0.048,0.193,0.434,0.796,0.151, 0.062,0.0,1.0,0.0,0.0,0.438,0.042,0.0,0.104,0.552,0.375,0.219,0.104,0.042,0.271,0.125,0.0,0.0,
/home/user/dataset/DFEW/image/05471 73 6 0.134,0.064,0.042,0.055,0.51,0.023,0.037,1.877,0.082,2.086,0.154,0.274,0.152,0.067,0.306,0.294,0.261, 0.0,0.0,0.945,0.027,0.0,0.0,0.0,0.548,0.0,1.0,0.0,0.288,0.178,0.0,0.123,0.137,0.0,0.288,
/home/user/dataset/DFEW/image/05472 96 5 0.141,0.122,0.0,0.077,0.55,0.058,0.057,1.185,0.951,0.014,0.105,0.614,0.093,0.101,0.576,0.445,0.115, 0.104,0.177,0.0,0.781,0.396,0.219,0.042,0.812,0.5,0.052,0.135,0.333,0.104,0.0,0.344,0.146,0.0,0.188,
/home/user/dataset/DFEW/image/05473 143 6 0.516,0.101,0.0,0.037,0.018,0.017,0.035,0.582,0.634,0.992,0.313,0.455,0.281,0.053,0.347,0.22,0.217, 0.448,0.448,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.79,0.007,0.287,0.14,0.741,0.07,0.014,0.0,0.266,
/home/user/dataset/DFEW/image/05475 47 2 0.111,0.037,0.0,0.037,0.0,0.024,0.027,0.024,0.0,0.0,0.297,0.565,0.049,0.136,0.554,0.5,0.124, 0.043,0.064,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.34,0.021,0.17,0.489,0.213,0.0,0.043,
/home/user/dataset/DFEW/image/05477 102 0 0.147,0.065,0.262,0.136,1.847,3.071,0.078,2.138,2.174,2.042,0.109,0.508,0.203,0.133,0.467,0.446,0.243, 0.255,0.225,0.02,0.069,0.863,0.863,0.049,0.853,0.725,0.853,0.235,0.343,0.108,0.0,0.049,0.01,0.039,0.078,
/home/user/dataset/DFEW/image/05478 103 1 0.244,0.141,1.314,0.066,0.01,0.014,0.11,0.761,0.084,1.157,0.167,0.671,0.217,0.075,0.559,0.531,0.145, 0.272,0.437,1.0,0.0,0.0,0.0,0.078,0.379,0.0,0.709,0.32,0.0,0.0,0.01,0.32,0.233,0.0,0.262,
/home/user/dataset/DFEW/image/05480 170 6 0.169,0.069,2.706,0.031,0.112,1.345,0.039,0.188,0.054,0.568,0.085,0.268,0.092,0.086,0.598,0.251,0.746, 0.0,0.165,1.0,0.0,0.053,1.0,0.035,0.082,0.0,0.959,0.0,0.076,0.0,0.065,0.324,0.024,0.0,0.241,
/home/user/dataset/DFEW/image/05482 199 3 0.171,0.057,1.683,0.116,0.009,0.25,0.114,0.0,0.001,0.128,0.173,1.142,0.104,0.106,0.295,0.409,0.093, 0.075,0.206,0.683,0.276,0.116,0.296,0.07,0.0,0.0,0.0,0.015,0.317,0.296,0.0,0.075,0.07,0.0,0.0,
/home/user/dataset/DFEW/image/05486 70 6 0.071,0.028,1.292,0.034,1.133,1.713,0.028,2.433,0.265,0.545,0.338,0.805,0.235,0.054,0.236,0.392,0.145, 0.0,0.243,0.286,0.0,0.829,0.171,0.0,0.829,0.071,0.514,0.071,0.343,0.286,0.0,0.1,0.0,0.0,0.214,
/home/user/dataset/DFEW/image/05487 47 2 0.121,0.11,0.988,0.018,0.0,0.179,0.027,0.054,0.0,0.0,0.074,0.144,0.042,0.021,0.193,0.2,0.121, 0.128,0.128,0.468,0.745,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.149,0.021,0.0,0.085,0.085,0.0,0.128,
/home/user/dataset/DFEW/image/05488 72 0 0.116,0.192,0.169,0.031,1.321,1.07,0.062,2.248,0.897,1.215,0.191,0.385,0.176,0.044,0.373,0.289,0.271, 0.097,0.153,0.222,0.403,0.875,0.333,0.0,0.819,0.153,0.417,0.028,0.25,0.028,0.0,0.25,0.056,0.111,0.194,
/home/user/dataset/DFEW/image/05490 60 2 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05491 42 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05494 24 3 0.031,0.018,0.224,0.005,0.066,0.0,0.008,0.326,0.005,0.092,0.014,0.132,0.051,0.009,0.073,0.052,0.032, 0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05495 66 6 0.267,0.12,1.112,0.081,0.028,0.0,0.08,0.435,0.075,0.563,0.142,0.336,0.126,0.168,0.522,0.844,0.118, 0.515,0.409,0.712,0.758,0.0,0.0,0.0,0.197,0.0,0.0,0.288,0.152,0.091,0.182,0.439,0.424,0.045,0.258,
/home/user/dataset/DFEW/image/05497 104 5 0.152,0.125,0.766,0.044,0.027,0.173,0.161,0.227,0.248,0.279,0.263,0.671,0.116,0.183,0.287,0.294,0.661, 0.087,0.269,0.817,0.933,0.0,0.01,0.087,0.26,0.019,0.365,0.25,0.125,0.058,0.125,0.221,0.173,0.058,0.25,
/home/user/dataset/DFEW/image/05499 72 6 0.128,0.035,0.003,0.024,0.546,0.525,0.056,0.505,0.0,0.0,1.171,0.7,0.307,0.189,1.417,0.426,0.076, 0.069,0.056,0.042,0.042,0.014,0.0,0.0,0.0,0.069,0.0,0.0,0.458,0.347,0.0,0.0,0.236,0.0,0.014,
/home/user/dataset/DFEW/image/05500 126 6 0.437,0.2,1.319,0.087,0.134,0.291,0.062,0.333,0.0,0.832,0.272,0.575,0.159,0.158,1.008,0.619,0.206, 0.373,0.302,0.5,0.73,0.0,0.944,0.0,0.0,0.0,0.817,0.23,0.484,0.04,0.079,0.325,0.373,0.0,0.183,
/home/user/dataset/DFEW/image/05501 207 1 0.165,0.108,1.251,0.053,0.584,0.33,0.147,0.71,0.256,1.329,0.239,0.603,0.104,0.121,0.772,0.347,0.171, 0.295,0.266,0.841,0.0,0.7,0.981,0.058,0.435,0.034,0.826,0.372,0.44,0.295,0.0,0.406,0.246,0.0,0.324,
/home/user/dataset/DFEW/image/05503 95 1 0.267,0.038,1.751,0.03,0.121,0.0,0.03,0.007,0.048,0.031,0.079,0.445,0.042,0.048,0.527,0.347,0.065, 0.326,0.253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.147,0.0,0.0,0.347,0.295,0.0,0.011,
/home/user/dataset/DFEW/image/05505 48 6 0.095,0.102,0.772,0.05,0.0,0.002,0.036,0.224,0.001,0.031,0.444,0.353,0.084,0.092,0.268,0.333,0.287, 0.0,0.0,0.979,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.146,0.0,0.062,0.0,0.0,0.0,0.104,
/home/user/dataset/DFEW/image/05507 46 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05508 48 2 0.472,0.248,0.65,0.077,0.619,1.951,0.073,3.582,0.023,1.277,0.13,0.37,0.181,0.154,0.304,0.432,0.183, 0.25,0.354,0.646,0.958,0.0,0.875,0.0,0.854,0.0,0.0,0.333,0.542,0.104,0.792,0.146,0.0,0.0,0.021,
/home/user/dataset/DFEW/image/05509 78 5 0.348,0.112,0.084,0.071,0.093,0.007,0.094,0.417,0.566,0.047,0.471,0.661,0.163,0.358,0.74,1.207,0.213, 0.077,0.397,0.449,0.91,0.179,0.346,0.154,0.859,0.218,0.0,0.436,0.385,0.282,0.295,0.41,0.372,0.167,0.295,
/home/user/dataset/DFEW/image/05510 48 5 0.273,0.09,0.937,0.043,1.662,1.688,0.037,2.609,0.517,0.84,0.101,0.5,0.133,0.074,0.158,0.241,0.077, 0.396,0.104,0.021,0.021,1.0,1.0,0.0,1.0,0.0,0.104,0.104,0.125,0.083,0.104,0.0,0.0,0.0,0.083,
/home/user/dataset/DFEW/image/05511 72 2 0.087,0.05,2.115,0.028,0.052,0.115,0.043,0.402,0.013,0.0,0.08,0.306,0.067,0.051,0.33,0.197,0.055, 0.0,0.014,1.0,0.278,0.236,0.125,0.028,0.583,0.0,0.181,0.069,0.139,0.0,0.542,0.25,0.167,0.0,0.0,
/home/user/dataset/DFEW/image/05513 192 6 0.106,0.058,0.04,0.13,0.001,0.0,0.04,0.201,0.178,0.899,0.108,0.248,0.062,0.054,0.287,0.257,0.243, 0.0,0.01,0.0,0.323,0.0,0.094,0.062,0.0,0.0,0.932,0.0,0.135,0.0,0.0,0.245,0.0,0.0,0.349,
/home/user/dataset/DFEW/image/05514 29 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05516 62 0 0.052,0.058,0.002,0.014,0.424,0.602,0.039,0.935,0.684,0.0,0.192,0.176,0.055,0.027,0.288,0.119,0.069, 0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.016,0.0,0.0,0.274,0.0,0.0,0.016,
/home/user/dataset/DFEW/image/05517 110 1 0.265,0.138,0.44,0.141,0.874,2.022,0.062,1.169,0.571,0.432,1.111,0.459,0.249,0.822,0.456,0.761,0.491, 0.109,0.082,0.273,0.718,0.582,0.755,0.1,0.791,0.0,0.745,0.373,0.255,0.418,0.191,0.209,0.091,0.045,0.255,
/home/user/dataset/DFEW/image/05518 147 6 0.05,0.022,0.0,0.025,0.0,0.007,0.031,0.0,0.0,0.0,0.066,0.109,0.058,0.065,0.122,0.126,0.081, 0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.088,
/home/user/dataset/DFEW/image/05519 42 5 0.092,0.034,2.724,0.037,0.17,0.314,0.281,0.461,0.0,0.301,0.068,0.226,0.062,0.653,0.198,0.228,0.116, 0.262,0.024,1.0,0.357,0.167,0.0,0.214,0.214,0.0,0.19,0.0,0.0,0.0,0.0,0.167,0.214,0.0,0.0,
/home/user/dataset/DFEW/image/05520 73 0 0.18,0.112,1.152,0.078,1.305,0.296,0.115,0.55,1.238,0.093,0.208,0.576,0.165,0.106,0.429,0.287,0.181, 0.274,0.082,0.0,0.548,0.849,0.822,0.068,0.781,0.918,0.562,0.342,0.37,0.123,0.014,0.356,0.082,0.0,0.233,
/home/user/dataset/DFEW/image/05521 46 1 0.045,0.037,0.0,0.02,0.345,0.121,0.131,0.017,0.236,0.143,0.077,0.242,0.059,0.101,0.138,0.368,0.078, 0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.13,0.0,0.065,0.0,0.043,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05522 96 0 0.134,0.188,0.239,0.04,1.054,1.291,0.024,1.959,2.164,2.1,0.062,0.358,0.218,0.106,0.439,0.487,0.221, 0.323,0.323,0.0,0.729,1.0,0.927,0.0,0.958,1.0,1.0,0.333,0.115,0.229,0.0,0.26,0.365,0.0,0.167,
/home/user/dataset/DFEW/image/05523 123 5 0.219,0.159,0.593,0.068,0.639,0.005,0.175,2.124,0.414,1.691,0.427,0.908,0.316,0.378,1.043,0.759,0.153, 0.106,0.35,0.553,0.846,0.366,0.228,0.098,0.87,0.049,0.846,0.13,0.398,0.407,0.252,0.309,0.154,0.0,0.195,
/home/user/dataset/DFEW/image/05526 128 5 0.203,0.245,1.18,0.051,0.141,0.16,0.106,1.302,0.156,0.35,0.306,1.127,0.119,0.562,0.494,0.629,0.332, 0.398,0.516,0.352,0.484,0.078,0.0,0.109,0.5,0.023,0.0,0.414,0.68,0.469,0.172,0.242,0.164,0.023,0.344,
/home/user/dataset/DFEW/image/05527 47 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05529 71 5 0.259,0.066,0.728,0.082,0.834,1.901,0.086,1.158,0.789,1.089,0.24,0.909,0.166,0.296,1.753,0.783,0.23, 0.394,0.239,0.549,1.0,0.606,0.944,0.197,0.592,0.211,0.577,0.38,0.563,0.31,0.521,0.38,0.268,0.0,0.394,
/home/user/dataset/DFEW/image/05530 120 5 0.231,0.082,0.746,0.024,0.792,0.885,0.057,1.154,0.223,0.905,0.166,0.644,0.071,0.075,0.449,0.312,0.212, 0.167,0.217,0.542,0.183,0.542,0.542,0.0,0.542,0.183,0.442,0.175,0.175,0.225,0.4,0.133,0.133,0.0,0.192,
/home/user/dataset/DFEW/image/05531 60 3 0.113,0.046,0.627,0.033,0.0,0.121,0.067,0.001,0.01,1.129,0.125,0.221,0.05,0.061,0.145,0.267,0.472, 0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.1,0.033,0.0,0.35,
/home/user/dataset/DFEW/image/05532 71 1 0.067,0.039,0.0,0.031,0.32,0.01,0.045,0.839,0.543,1.66,0.156,0.264,0.054,0.029,0.301,0.213,0.068, 0.028,0.014,0.0,1.0,0.296,0.0,0.0,0.972,0.0,0.718,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05533 68 6 0.049,0.017,0.0,0.03,0.0,0.44,0.015,0.082,0.0,0.599,0.032,0.152,0.018,0.034,0.083,0.059,0.123, 0.0,0.0,0.0,0.353,0.0,0.338,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,
/home/user/dataset/DFEW/image/05534 48 2 0.069,0.09,0.404,0.044,0.08,0.356,0.051,0.85,0.094,0.745,0.306,0.412,0.066,0.091,0.22,0.346,0.224, 0.333,0.458,0.5,0.375,0.0,0.062,0.0,0.083,0.0,0.292,0.083,0.021,0.021,0.021,0.021,0.375,0.0,0.104,
/home/user/dataset/DFEW/image/05535 96 6 0.175,0.165,0.877,0.187,0.205,0.005,0.062,1.268,0.388,2.241,0.101,0.417,0.452,0.377,0.377,0.519,0.187, 0.156,0.302,0.135,0.0,0.0,0.0,0.0,0.76,0.0,0.938,0.292,0.323,0.292,0.0,0.281,0.062,0.0,0.219,
/home/user/dataset/DFEW/image/05536 52 0 0.072,0.039,0.0,0.015,0.884,0.142,0.018,1.123,0.944,0.405,0.045,0.106,0.038,0.028,0.223,0.213,0.047, 0.0,0.0,0.0,0.538,0.538,0.192,0.0,0.462,0.538,0.462,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05537 71 2 0.089,0.369,1.47,0.022,0.006,1.096,0.152,0.353,0.0,0.055,0.081,1.137,0.068,0.041,0.343,0.495,0.123, 0.028,0.225,0.986,0.859,0.0,0.958,0.183,0.0,0.0,0.0,0.0,0.197,0.0,0.746,0.07,0.014,0.0,0.127,
/home/user/dataset/DFEW/image/05539 48 6 0.124,0.13,0.9,0.091,0.016,0.001,0.276,0.009,0.004,0.009,0.725,1.375,0.321,0.122,0.774,0.888,0.145, 0.229,0.25,0.792,0.354,0.0,0.521,0.229,0.0,0.0,0.0,0.625,0.458,0.396,0.229,0.354,0.479,0.0,0.604,
/home/user/dataset/DFEW/image/05540 48 6 0.095,0.052,0.363,0.102,0.251,0.0,0.051,0.346,0.404,0.331,0.683,0.605,0.175,0.089,0.86,0.376,0.158, 0.042,0.0,0.521,1.0,0.083,0.0,0.0,0.0,0.083,0.083,0.375,0.5,0.25,0.0,0.458,0.271,0.0,0.146,
/home/user/dataset/DFEW/image/05541 96 0 0.125,0.089,0.908,0.037,0.461,0.433,0.069,0.418,0.976,1.249,0.167,0.802,0.128,0.157,0.513,0.473,0.42, 0.177,0.24,0.521,0.417,0.479,0.292,0.479,0.573,0.552,1.0,0.417,0.531,0.25,0.0,0.396,0.271,0.26,0.427,
/home/user/dataset/DFEW/image/05542 24 5 0.028,0.03,1.546,0.016,0.0,0.215,0.023,0.0,0.0,0.0,0.073,0.183,0.04,0.03,0.149,0.21,0.03, 0.0,0.0,1.0,0.0,0.0,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.208,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05543 97 1 0.158,0.118,0.994,0.042,0.54,0.662,0.08,1.114,0.337,0.804,0.309,0.83,0.182,0.111,0.654,0.421,0.104, 0.309,0.309,0.825,0.443,0.629,0.361,0.124,0.258,0.0,0.598,0.216,0.464,0.206,0.0,0.34,0.206,0.0,0.402,
/home/user/dataset/DFEW/image/05544 137 2 0.156,0.143,0.98,0.067,0.0,0.458,0.255,0.495,0.0,0.002,1.379,1.124,0.856,0.105,1.176,1.21,0.285, 0.08,0.255,0.942,0.343,0.0,0.314,0.0,0.0,0.015,0.0,0.438,0.314,0.518,0.19,0.336,0.255,0.0,0.124,
/home/user/dataset/DFEW/image/05545 48 5 0.187,0.115,0.575,0.096,0.208,0.157,0.134,1.021,1.052,1.523,0.45,0.881,0.247,0.216,0.79,0.777,0.286, 0.271,0.396,0.083,0.146,0.021,0.146,0.167,0.542,0.354,0.604,0.312,0.438,0.438,0.229,0.229,0.292,0.083,0.333,
/home/user/dataset/DFEW/image/05546 64 6 0.15,0.059,0.369,0.039,0.143,1.723,0.096,0.415,0.067,0.683,0.182,0.267,0.11,0.059,0.363,0.367,0.503, 0.031,0.141,0.141,0.844,0.0,0.797,0.172,0.0,0.0,0.312,0.0,0.266,0.062,0.844,0.031,0.109,0.0,0.484,
/home/user/dataset/DFEW/image/05547 119 0 0.327,0.102,0.477,0.04,0.561,0.136,0.089,1.817,1.345,0.966,0.536,1.112,0.184,0.322,0.589,0.68,0.41, 0.16,0.277,0.067,0.739,0.16,0.0,0.269,0.731,0.429,0.286,0.529,0.378,0.277,0.345,0.244,0.218,0.008,0.21,
/home/user/dataset/DFEW/image/05548 51 5 0.3,0.093,1.043,0.072,0.329,0.267,0.096,1.302,0.521,0.726,0.487,0.89,0.148,0.151,0.801,0.415,0.504, 0.314,0.255,0.882,0.471,0.118,0.098,0.0,0.314,0.078,0.471,0.176,0.275,0.137,0.098,0.471,0.098,0.0,0.412,
/home/user/dataset/DFEW/image/05549 58 0 0.269,0.063,0.111,0.042,0.165,0.05,0.103,1.429,0.089,0.012,0.255,0.359,0.167,0.132,1.105,0.51,0.213, 0.121,0.241,0.052,0.0,0.0,0.759,0.086,0.448,0.0,0.0,0.207,0.224,0.345,0.466,0.328,0.259,0.0,0.276,
/home/user/dataset/DFEW/image/05550 100 2 0.115,0.103,1.748,0.057,0.0,0.539,0.026,0.948,0.012,0.381,0.084,0.286,0.057,0.133,0.272,0.662,0.191, 0.05,0.26,0.7,0.78,0.0,0.61,0.0,0.09,0.0,0.0,0.0,0.31,0.01,0.04,0.07,0.11,0.0,0.11,
/home/user/dataset/DFEW/image/05551 72 0 0.237,0.093,0.437,0.031,0.38,0.408,0.035,0.838,0.252,1.54,0.091,0.513,0.145,0.075,0.235,0.315,0.05, 0.25,0.236,0.083,1.0,0.542,0.639,0.0,0.333,0.028,0.569,0.0,0.306,0.083,0.486,0.181,0.319,0.0,0.042,
/home/user/dataset/DFEW/image/05552 146 4 0.249,0.128,1.057,0.073,0.263,0.027,0.048,0.635,1.087,1.202,0.246,0.45,0.143,0.129,0.472,0.527,0.289, 0.301,0.281,0.712,0.253,0.062,0.192,0.096,0.616,0.336,0.692,0.336,0.192,0.171,0.158,0.226,0.233,0.075,0.185,
/home/user/dataset/DFEW/image/05553 48 2 0.153,0.053,0.008,0.061,0.0,0.0,0.043,0.0,0.0,0.064,0.099,0.313,0.056,0.125,0.489,0.193,0.22, 0.021,0.0,0.646,1.0,0.167,0.125,0.0,0.0,0.0,0.229,0.042,0.083,0.062,0.0,0.458,0.354,0.0,0.271,
/home/user/dataset/DFEW/image/05554 25 0 0.222,0.115,0.0,0.03,0.751,0.112,0.046,0.946,0.985,0.972,0.161,0.122,0.027,0.032,0.101,0.145,0.422, 0.16,0.08,0.0,0.8,0.8,0.96,0.0,0.96,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,
/home/user/dataset/DFEW/image/05555 48 0 0.058,0.033,1.435,0.018,1.042,0.538,0.029,1.091,1.361,1.367,0.063,0.173,0.07,0.026,0.186,0.189,0.093, 0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.438,1.0,0.979,0.0,0.125,0.0,0.75,0.146,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05556 117 4 0.124,0.098,1.932,0.055,0.084,0.736,0.035,1.523,0.241,1.14,0.11,0.357,0.068,0.062,0.324,0.662,0.317, 0.111,0.094,1.0,0.009,0.0,0.282,0.0,0.0,0.0,0.47,0.368,0.197,0.103,0.222,0.043,0.0,0.0,0.274,
/home/user/dataset/DFEW/image/05557 96 0 0.228,0.27,1.001,0.036,1.773,2.311,0.034,1.058,2.266,1.985,0.148,0.442,0.086,0.221,0.584,0.231,0.351, 0.312,0.083,0.427,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.302,0.5,0.083,0.427,0.24,0.083,0.0,0.323,
/home/user/dataset/DFEW/image/05559 48 2 0.166,0.051,2.061,0.053,0.0,0.004,0.063,0.201,0.0,0.065,0.135,0.476,0.156,0.357,0.199,0.216,0.161, 0.167,0.167,0.812,0.542,0.0,0.0,0.104,0.0,0.0,0.0,0.292,0.396,0.125,0.188,0.188,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/05561 57 5 0.129,0.105,0.37,0.019,0.0,0.003,0.084,0.264,0.005,0.0,0.126,0.549,0.061,0.163,0.57,1.232,0.11, 0.123,0.281,1.0,0.386,0.0,0.404,0.14,0.0,0.0,0.0,0.0,0.123,0.0,0.0,0.386,0.316,0.0,0.123,
